=== Suite started at 2016-01-22 14:28:51
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.pagination_last_after_id5_before_id11.473104.178.html
=started       2016-01-22 14:31:44
=ended         2016-01-22 14:31:45
=result        ok
=elapsed       0.974025
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.473105.180.html
=started       2016-01-22 14:31:45
=ended         2016-01-22 14:31:46
=result        ok
=elapsed       0.973227
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.473106.181.html
=started       2016-01-22 14:31:46
=ended         2016-01-22 14:31:47
=result        ok
=elapsed       0.963226
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.473107.179.html
=started       2016-01-22 14:31:47
=ended         2016-01-22 14:31:48
=result        ok
=elapsed       0.974291
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.473108.184.html
=started       2016-01-22 14:31:48
=ended         2016-01-22 14:31:49
=result        ok
=elapsed       0.967075
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.473109.179.html
=started       2016-01-22 14:31:49
=ended         2016-01-22 14:31:50
=result        ok
=elapsed       0.978058
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.473110.188.html
=started       2016-01-22 14:31:50
=ended         2016-01-22 14:31:51
=result        ok
=elapsed       0.968865
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.473111.188.html
=started       2016-01-22 14:31:51
=ended         2016-01-22 14:31:52
=result        ok
=elapsed       0.96668
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473112.183.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-22 14:31:52
=ended         2016-01-22 14:31:52
=result        ok
=elapsed       0.073968
=group_time    16.502s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473112.286.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-22 14:31:52
=ended         2016-01-22 14:31:55
=result        ok
=elapsed       3.663278
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.473115.975.html
=started       2016-01-22 14:31:55
=ended         2016-01-22 14:31:56
=result        ok
=elapsed       0.50285
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.473116.508.html
=started       2016-01-22 14:31:56
=ended         2016-01-22 14:31:57
=result        ok
=elapsed       0.970088
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.473117.505.html
=started       2016-01-22 14:31:57
=ended         2016-01-22 14:31:58
=result        ok
=elapsed       0.9732
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.473118.506.html
=started       2016-01-22 14:31:58
=ended         2016-01-22 14:31:59
=result        ok
=elapsed       0.975729
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.473119.512.html
=started       2016-01-22 14:31:59
=ended         2016-01-22 14:32:00
=result        ok
=elapsed       0.966301
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.473120.506.html
=started       2016-01-22 14:32:00
=ended         2016-01-22 14:32:01
=result        ok
=elapsed       0.974951
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.473121.508.html
=started       2016-01-22 14:32:01
=ended         2016-01-22 14:32:02
=result        ok
=elapsed       0.972159
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.473122.514.html
=started       2016-01-22 14:32:02
=ended         2016-01-22 14:32:03
=result        ok
=elapsed       0.966347
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.473123.508.html
=started       2016-01-22 14:32:03
=ended         2016-01-22 14:32:04
=result        ok
=elapsed       0.974575
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.473124.510.html
=started       2016-01-22 14:32:04
=ended         2016-01-22 14:32:05
=result        ok
=elapsed       0.971005
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.473125.514.html
=started       2016-01-22 14:32:05
=ended         2016-01-22 14:32:06
=result        ok
=elapsed       0.966939
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.473126.509.html
=started       2016-01-22 14:32:06
=ended         2016-01-22 14:32:07
=result        ok
=elapsed       0.976596
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.473127.518.html
=started       2016-01-22 14:32:07
=ended         2016-01-22 14:32:08
=result        ok
=elapsed       0.966531
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.473128.514.html
=started       2016-01-22 14:32:08
=ended         2016-01-22 14:32:09
=result        ok
=elapsed       0.969124
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473129.511.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-22 14:32:09
=ended         2016-01-22 14:32:09
=result        ok
=elapsed       0.07763
=group_time    17.226s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473129.618.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-22 14:32:09
=ended         2016-01-22 14:32:12
=result        ok
=elapsed       2.809965
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.473132.462.html
=started       2016-01-22 14:32:12
=ended         2016-01-22 14:32:13
=result        ok
=elapsed       0.516278
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.473133.6.html
=started       2016-01-22 14:32:13
=ended         2016-01-22 14:32:13
=result        ok
=elapsed       0.970669
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.473134.4.html
=started       2016-01-22 14:32:14
=ended         2016-01-22 14:32:15
=result        ok
=elapsed       0.974245
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.473135.8.html
=started       2016-01-22 14:32:15
=ended         2016-01-22 14:32:16
=result        ok
=elapsed       0.96997
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.473136.10.html
=started       2016-01-22 14:32:16
=ended         2016-01-22 14:32:16
=result        ok
=elapsed       0.964549
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.473137.3.html
=started       2016-01-22 14:32:17
=ended         2016-01-22 14:32:18
=result        ok
=elapsed       0.978231
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.473138.10.html
=started       2016-01-22 14:32:18
=ended         2016-01-22 14:32:18
=result        ok
=elapsed       0.967468
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.473139.5.html
=started       2016-01-22 14:32:19
=ended         2016-01-22 14:32:19
=result        ok
=elapsed       0.970966
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.473140.8.html
=started       2016-01-22 14:32:20
=ended         2016-01-22 14:32:21
=result        ok
=elapsed       0.970521
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.473141.7.html
=started       2016-01-22 14:32:21
=ended         2016-01-22 14:32:22
=result        ok
=elapsed       0.973289
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.473142.8.html
=started       2016-01-22 14:32:22
=ended         2016-01-22 14:32:23
=result        ok
=elapsed       0.970361
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.473143.6.html
=started       2016-01-22 14:32:23
=ended         2016-01-22 14:32:24
=result        ok
=elapsed       0.981511
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.473144.17.html
=started       2016-01-22 14:32:24
=ended         2016-01-22 14:32:25
=result        ok
=elapsed       0.966134
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.473145.18.html
=started       2016-01-22 14:32:25
=ended         2016-01-22 14:32:26
=result        ok
=elapsed       0.961558
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473146.12.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-22 14:32:26
=ended         2016-01-22 14:32:26
=result        ok
=elapsed       0.064221
=group_time    16.394s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473146.106.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-22 14:32:26
=ended         2016-01-22 14:32:27
=result        ok
=elapsed       1.725425
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.473147.862.html
=started       2016-01-22 14:32:27
=ended         2016-01-22 14:32:32
=result        ok
=elapsed       1.201071
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.473152.229.html
=started       2016-01-22 14:32:32
=ended         2016-01-22 14:32:35
=result        ok
=elapsed       0.477397
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473155.885.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-22 14:32:35
=ended         2016-01-22 14:32:35
=result        ok
=elapsed       0.067966
=group_time    9.779s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473155.979.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-22 14:32:35
=ended         2016-01-22 14:32:37
=result        ok
=elapsed       1.677781
=case          mam_SUITE:archived
=logfile       mam_suite.archived.473157.687.html
=started       2016-01-22 14:32:37
=ended         2016-01-22 14:32:40
=result        ok
=elapsed       1.439481
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.473160.736.html
=started       2016-01-22 14:32:40
=ended         2016-01-22 14:32:43
=result        ok
=elapsed       1.43577
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.473163.778.html
=started       2016-01-22 14:32:43
=ended         2016-01-22 14:32:46
=result        ok
=elapsed       1.523378
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473166.912.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-22 14:32:46
=ended         2016-01-22 14:32:47
=result        ok
=elapsed       0.07275
=group_time    10.933s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473167.11.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-22 14:32:47
=ended         2016-01-22 14:32:48
=result        ok
=elapsed       1.789359
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.473168.829.html
=started       2016-01-22 14:32:48
=ended         2016-01-22 14:32:53
=result        ok
=elapsed       4.746024
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473173.605.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-22 14:32:53
=ended         2016-01-22 14:32:53
=result        ok
=elapsed       0.070039
=group_time    6.594s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473173.701.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-22 14:32:53
=ended         2016-01-22 14:32:55
=result        ok
=elapsed       1.721365
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.473175.453.html
=started       2016-01-22 14:32:55
=ended         2016-01-22 14:32:59
=result        ok
=elapsed       0.978889
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473179.587.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-22 14:32:59
=ended         2016-01-22 14:32:59
=result        ok
=elapsed       0.06279
=group_time    5.886s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473179.677.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-01-22 14:32:59
=ended         2016-01-22 14:33:01
=result        ok
=elapsed       1.587622
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.473181.298.html
