=== Suite started at 2016-01-26 18:19:54
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.pagination_last_after_id5_before_id11.832566.883.html
=started       2016-01-26 18:22:46
=ended         2016-01-26 18:22:47
=result        ok
=elapsed       0.970587
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.832567.880.html
=started       2016-01-26 18:22:47
=ended         2016-01-26 18:22:48
=result        ok
=elapsed       0.972545
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.832568.880.html
=started       2016-01-26 18:22:48
=ended         2016-01-26 18:22:49
=result        ok
=elapsed       0.974598
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.832569.884.html
=started       2016-01-26 18:22:49
=ended         2016-01-26 18:22:50
=result        ok
=elapsed       0.973791
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.832570.885.html
=started       2016-01-26 18:22:50
=ended         2016-01-26 18:22:51
=result        ok
=elapsed       0.969631
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.832571.882.html
=started       2016-01-26 18:22:51
=ended         2016-01-26 18:22:52
=result        ok
=elapsed       0.979622
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.832572.888.html
=started       2016-01-26 18:22:52
=ended         2016-01-26 18:22:53
=result        ok
=elapsed       0.971827
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.832573.887.html
=started       2016-01-26 18:22:53
=ended         2016-01-26 18:22:54
=result        ok
=elapsed       0.97537
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832574.889.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-26 18:22:54
=ended         2016-01-26 18:22:54
=result        ok
=elapsed       0.058678
=group_time    16.627s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832574.978.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-26 18:22:54
=ended         2016-01-26 18:22:58
=result        ok
=elapsed       3.608941
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.832578.613.html
=started       2016-01-26 18:22:58
=ended         2016-01-26 18:22:59
=result        ok
=elapsed       0.503168
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.832579.146.html
=started       2016-01-26 18:22:59
=ended         2016-01-26 18:23:00
=result        ok
=elapsed       0.9728
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.832580.144.html
=started       2016-01-26 18:23:00
=ended         2016-01-26 18:23:01
=result        ok
=elapsed       0.973047
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.832581.143.html
=started       2016-01-26 18:23:01
=ended         2016-01-26 18:23:02
=result        ok
=elapsed       0.974931
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.832582.144.html
=started       2016-01-26 18:23:02
=ended         2016-01-26 18:23:03
=result        ok
=elapsed       0.970248
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.832583.142.html
=started       2016-01-26 18:23:03
=ended         2016-01-26 18:23:04
=result        ok
=elapsed       0.976862
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.832584.152.html
=started       2016-01-26 18:23:04
=ended         2016-01-26 18:23:05
=result        ok
=elapsed       0.968242
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.832585.148.html
=started       2016-01-26 18:23:05
=ended         2016-01-26 18:23:06
=result        ok
=elapsed       0.971984
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.832586.147.html
=started       2016-01-26 18:23:06
=ended         2016-01-26 18:23:07
=result        ok
=elapsed       0.971997
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.832587.149.html
=started       2016-01-26 18:23:07
=ended         2016-01-26 18:23:08
=result        ok
=elapsed       0.972002
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.832588.148.html
=started       2016-01-26 18:23:08
=ended         2016-01-26 18:23:09
=result        ok
=elapsed       0.972906
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.832589.148.html
=started       2016-01-26 18:23:09
=ended         2016-01-26 18:23:10
=result        ok
=elapsed       0.978387
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.832590.152.html
=started       2016-01-26 18:23:10
=ended         2016-01-26 18:23:11
=result        ok
=elapsed       0.969532
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.832591.150.html
=started       2016-01-26 18:23:11
=ended         2016-01-26 18:23:12
=result        ok
=elapsed       0.971281
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832592.149.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-26 18:23:12
=ended         2016-01-26 18:23:12
=result        ok
=elapsed       0.055245
=group_time    17.171s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832592.230.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-26 18:23:12
=ended         2016-01-26 18:23:15
=result        ok
=elapsed       2.779579
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.832595.35.html
=started       2016-01-26 18:23:15
=ended         2016-01-26 18:23:15
=result        ok
=elapsed       0.530618
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.832595.592.html
=started       2016-01-26 18:23:15
=ended         2016-01-26 18:23:16
=result        ok
=elapsed       0.973911
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.832596.593.html
=started       2016-01-26 18:23:16
=ended         2016-01-26 18:23:17
=result        ok
=elapsed       0.977903
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.832597.602.html
=started       2016-01-26 18:23:17
=ended         2016-01-26 18:23:18
=result        ok
=elapsed       0.966166
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.832598.597.html
=started       2016-01-26 18:23:18
=ended         2016-01-26 18:23:19
=result        ok
=elapsed       0.967535
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.832599.592.html
=started       2016-01-26 18:23:19
=ended         2016-01-26 18:23:20
=result        ok
=elapsed       0.978648
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.832600.597.html
=started       2016-01-26 18:23:20
=ended         2016-01-26 18:23:21
=result        ok
=elapsed       0.97316
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.832601.601.html
=started       2016-01-26 18:23:21
=ended         2016-01-26 18:23:22
=result        ok
=elapsed       0.971527
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.832602.599.html
=started       2016-01-26 18:23:22
=ended         2016-01-26 18:23:23
=result        ok
=elapsed       0.969871
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.832603.596.html
=started       2016-01-26 18:23:23
=ended         2016-01-26 18:23:24
=result        ok
=elapsed       0.975146
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.832604.604.html
=started       2016-01-26 18:23:24
=ended         2016-01-26 18:23:25
=result        ok
=elapsed       0.966287
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.832605.598.html
=started       2016-01-26 18:23:25
=ended         2016-01-26 18:23:26
=result        ok
=elapsed       0.975125
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.832606.600.html
=started       2016-01-26 18:23:26
=ended         2016-01-26 18:23:27
=result        ok
=elapsed       0.973579
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.832607.600.html
=started       2016-01-26 18:23:27
=ended         2016-01-26 18:23:28
=result        ok
=elapsed       0.970144
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832608.600.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-26 18:23:28
=ended         2016-01-26 18:23:28
=result        ok
=elapsed       0.058876
=group_time    16.370s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832608.694.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-26 18:23:28
=ended         2016-01-26 18:23:30
=result        ok
=elapsed       1.733349
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.832610.456.html
=started       2016-01-26 18:23:30
=ended         2016-01-26 18:23:34
=result        ok
=elapsed       1.19041
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.832614.790.html
=started       2016-01-26 18:23:34
=ended         2016-01-26 18:23:38
=result        ok
=elapsed       0.473382
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832618.404.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-26 18:23:38
=ended         2016-01-26 18:23:38
=result        ok
=elapsed       0.065988
=group_time    9.710s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832618.495.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-26 18:23:38
=ended         2016-01-26 18:23:40
=result        ok
=elapsed       1.77985
=case          mam_SUITE:archived
=logfile       mam_suite.archived.832620.301.html
=started       2016-01-26 18:23:40
=ended         2016-01-26 18:23:43
=result        ok
=elapsed       1.438437
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.832623.344.html
=started       2016-01-26 18:23:43
=ended         2016-01-26 18:23:46
=result        ok
=elapsed       1.444451
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.832626.400.html
=started       2016-01-26 18:23:46
=ended         2016-01-26 18:23:49
=result        ok
=elapsed       1.529438
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832629.530.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-26 18:23:49
=ended         2016-01-26 18:23:49
=result        ok
=elapsed       0.063706
=group_time    11.035s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832629.621.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-26 18:23:49
=ended         2016-01-26 18:23:51
=result        ok
=elapsed       1.785948
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.832631.437.html
=started       2016-01-26 18:23:51
=ended         2016-01-26 18:23:55
=result        ok
=elapsed       4.040788
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832635.503.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-26 18:23:55
=ended         2016-01-26 18:23:55
=result        ok
=elapsed       0.064549
=group_time    5.882s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832635.597.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-26 18:23:55
=ended         2016-01-26 18:23:57
=result        ok
=elapsed       1.777747
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.832637.405.html
=started       2016-01-26 18:23:57
=ended         2016-01-26 18:24:01
=result        ok
=elapsed       0.991901
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832641.538.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-26 18:24:01
=ended         2016-01-26 18:24:01
=result        ok
=elapsed       0.060183
=group_time    5.941s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832641.623.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-01-26 18:24:01
=ended         2016-01-26 18:24:03
=result        ok
=elapsed       1.58409
=case          mam_SUITE:mam_service_discovery
