=== Suite started at 2016-02-02 10:58:57
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.pagination_last_after_id5_before_id11.410907.68.html
=started       2016-02-02 11:01:47
=ended         2016-02-02 11:01:48
=result        ok
=elapsed       0.973484
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.410908.70.html
=started       2016-02-02 11:01:48
=ended         2016-02-02 11:01:49
=result        ok
=elapsed       0.970391
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.410909.70.html
=started       2016-02-02 11:01:49
=ended         2016-02-02 11:01:50
=result        ok
=elapsed       0.971711
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.410910.68.html
=started       2016-02-02 11:01:50
=ended         2016-02-02 11:01:51
=result        ok
=elapsed       0.974692
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.410911.70.html
=started       2016-02-02 11:01:51
=ended         2016-02-02 11:01:52
=result        ok
=elapsed       0.973199
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.410912.74.html
=started       2016-02-02 11:01:52
=ended         2016-02-02 11:01:53
=result        ok
=elapsed       0.971344
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.410913.72.html
=started       2016-02-02 11:01:53
=ended         2016-02-02 11:01:54
=result        ok
=elapsed       0.972865
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.410914.79.html
=started       2016-02-02 11:01:54
=ended         2016-02-02 11:01:55
=result        ok
=elapsed       0.964231
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410915.69.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-02-02 11:01:55
=ended         2016-02-02 11:01:55
=result        ok
=elapsed       0.03419
=group_time    16.384s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410915.129.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-02-02 11:01:55
=ended         2016-02-02 11:01:58
=result        ok
=elapsed       2.977692
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.410918.132.html
=started       2016-02-02 11:01:58
=ended         2016-02-02 11:01:58
=result        ok
=elapsed       0.462497
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.410918.630.html
=started       2016-02-02 11:01:58
=ended         2016-02-02 11:01:59
=result        ok
=elapsed       0.902756
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.410919.558.html
=started       2016-02-02 11:01:59
=ended         2016-02-02 11:02:00
=result        ok
=elapsed       0.972855
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.410920.561.html
=started       2016-02-02 11:02:00
=ended         2016-02-02 11:02:01
=result        ok
=elapsed       0.97342
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.410921.560.html
=started       2016-02-02 11:02:01
=ended         2016-02-02 11:02:02
=result        ok
=elapsed       0.972812
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.410922.560.html
=started       2016-02-02 11:02:02
=ended         2016-02-02 11:02:03
=result        ok
=elapsed       0.973188
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.410923.560.html
=started       2016-02-02 11:02:03
=ended         2016-02-02 11:02:04
=result        ok
=elapsed       0.97387
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.410924.560.html
=started       2016-02-02 11:02:04
=ended         2016-02-02 11:02:05
=result        ok
=elapsed       0.9688
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.410925.560.html
=started       2016-02-02 11:02:05
=ended         2016-02-02 11:02:06
=result        ok
=elapsed       0.97498
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.410926.561.html
=started       2016-02-02 11:02:06
=ended         2016-02-02 11:02:07
=result        ok
=elapsed       0.97284
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.410927.561.html
=started       2016-02-02 11:02:07
=ended         2016-02-02 11:02:08
=result        ok
=elapsed       0.975262
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.410928.563.html
=started       2016-02-02 11:02:08
=ended         2016-02-02 11:02:09
=result        ok
=elapsed       0.975536
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.410929.568.html
=started       2016-02-02 11:02:09
=ended         2016-02-02 11:02:10
=result        ok
=elapsed       0.972485
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.410930.570.html
=started       2016-02-02 11:02:10
=ended         2016-02-02 11:02:11
=result        ok
=elapsed       0.966596
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410931.563.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-02-02 11:02:11
=ended         2016-02-02 11:02:11
=result        ok
=elapsed       0.042482
=group_time    16.434s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410931.632.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-02-02 11:02:11
=ended         2016-02-02 11:02:14
=result        ok
=elapsed       2.742938
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.410934.402.html
=started       2016-02-02 11:02:14
=ended         2016-02-02 11:02:14
=result        ok
=elapsed       0.532141
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.410934.962.html
=started       2016-02-02 11:02:14
=ended         2016-02-02 11:02:15
=result        ok
=elapsed       0.97206
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.410935.962.html
=started       2016-02-02 11:02:15
=ended         2016-02-02 11:02:16
=result        ok
=elapsed       0.971585
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.410936.962.html
=started       2016-02-02 11:02:16
=ended         2016-02-02 11:02:17
=result        ok
=elapsed       0.971754
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.410937.962.html
=started       2016-02-02 11:02:17
=ended         2016-02-02 11:02:18
=result        ok
=elapsed       0.970961
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.410938.960.html
=started       2016-02-02 11:02:18
=ended         2016-02-02 11:02:19
=result        ok
=elapsed       0.977569
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.410939.964.html
=started       2016-02-02 11:02:19
=ended         2016-02-02 11:02:20
=result        ok
=elapsed       0.972523
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.410940.963.html
=started       2016-02-02 11:02:20
=ended         2016-02-02 11:02:21
=result        ok
=elapsed       0.971555
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.410941.962.html
=started       2016-02-02 11:02:21
=ended         2016-02-02 11:02:22
=result        ok
=elapsed       0.974976
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.410942.974.html
=started       2016-02-02 11:02:22
=ended         2016-02-02 11:02:23
=result        ok
=elapsed       0.962657
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.410943.963.html
=started       2016-02-02 11:02:23
=ended         2016-02-02 11:02:24
=result        ok
=elapsed       0.972683
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.410944.963.html
=started       2016-02-02 11:02:24
=ended         2016-02-02 11:02:25
=result        ok
=elapsed       0.974651
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.410945.974.html
=started       2016-02-02 11:02:25
=ended         2016-02-02 11:02:26
=result        ok
=elapsed       0.963576
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.410946.966.html
=started       2016-02-02 11:02:26
=ended         2016-02-02 11:02:27
=result        ok
=elapsed       0.972621
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410947.974.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-02-02 11:02:27
=ended         2016-02-02 11:02:28
=result        ok
=elapsed       0.03344
=group_time    16.342s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410948.33.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-02-02 11:02:28
=ended         2016-02-02 11:02:29
=result        ok
=elapsed       1.558135
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.410949.618.html
=started       2016-02-02 11:02:29
=ended         2016-02-02 11:02:33
=result        ok
=elapsed       1.182093
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.410953.906.html
=started       2016-02-02 11:02:33
=ended         2016-02-02 11:02:37
=result        ok
=elapsed       0.462913
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410957.475.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-02-02 11:02:37
=ended         2016-02-02 11:02:37
=result        ok
=elapsed       0.034312
=group_time    9.441s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410957.534.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-02-02 11:02:37
=ended         2016-02-02 11:02:39
=result        ok
=elapsed       1.550456
=case          mam_SUITE:archived
=logfile       mam_suite.archived.410959.109.html
=started       2016-02-02 11:02:39
=ended         2016-02-02 11:02:42
=result        ok
=elapsed       1.425821
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.410962.91.html
=started       2016-02-02 11:02:42
=ended         2016-02-02 11:02:45
=result        ok
=elapsed       1.421782
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.410965.86.html
=started       2016-02-02 11:02:45
=ended         2016-02-02 11:02:48
=result        ok
=elapsed       1.511128
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410968.166.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-02-02 11:02:48
=ended         2016-02-02 11:02:48
=result        ok
=elapsed       0.031335
=group_time    10.632s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410968.222.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-02-02 11:02:48
=ended         2016-02-02 11:02:49
=result        ok
=elapsed       1.573948
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.410969.828.html
=started       2016-02-02 11:02:49
=ended         2016-02-02 11:02:53
=result        ok
=elapsed       4.038672
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410973.894.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-02-02 11:02:53
=ended         2016-02-02 11:02:53
=result        ok
=elapsed       0.039246
=group_time    5.672s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410973.958.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-02-02 11:02:53
=ended         2016-02-02 11:02:55
=result        ok
=elapsed       1.57
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.410975.554.html
=started       2016-02-02 11:02:55
=ended         2016-02-02 11:02:59
=result        ok
=elapsed       0.974095
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410979.622.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-02-02 11:02:59
=ended         2016-02-02 11:02:59
=result        ok
=elapsed       0.035668
=group_time    5.664s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410979.694.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-02-02 11:02:59
=ended         2016-02-02 11:03:01
=result        ok
=elapsed       1.557595
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.410981.278.html
