=== Suite started at 2016-01-19 12:26:48
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.pagination_last_after_id5_before_id11.206580.97.html
=started       2016-01-19 12:29:40
=ended         2016-01-19 12:29:41
=result        ok
=elapsed       0.974133
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206581.101.html
=started       2016-01-19 12:29:41
=ended         2016-01-19 12:29:42
=result        ok
=elapsed       0.969656
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206582.97.html
=started       2016-01-19 12:29:42
=ended         2016-01-19 12:29:43
=result        ok
=elapsed       0.976111
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206583.101.html
=started       2016-01-19 12:29:43
=ended         2016-01-19 12:29:44
=result        ok
=elapsed       0.971628
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206584.101.html
=started       2016-01-19 12:29:44
=ended         2016-01-19 12:29:45
=result        ok
=elapsed       0.971885
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206585.101.html
=started       2016-01-19 12:29:45
=ended         2016-01-19 12:29:46
=result        ok
=elapsed       0.973942
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206586.103.html
=started       2016-01-19 12:29:46
=ended         2016-01-19 12:29:47
=result        ok
=elapsed       0.974661
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206587.104.html
=started       2016-01-19 12:29:47
=ended         2016-01-19 12:29:48
=result        ok
=elapsed       0.970083
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206588.101.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-19 12:29:48
=ended         2016-01-19 12:29:48
=result        ok
=elapsed       0.0328
=group_time    16.375s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206588.161.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-19 12:29:48
=ended         2016-01-19 12:29:51
=result        ok
=elapsed       2.999938
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206591.186.html
=started       2016-01-19 12:29:51
=ended         2016-01-19 12:29:51
=result        ok
=elapsed       0.459705
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206591.672.html
=started       2016-01-19 12:29:51
=ended         2016-01-19 12:29:52
=result        ok
=elapsed       0.915267
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206592.613.html
=started       2016-01-19 12:29:52
=ended         2016-01-19 12:29:53
=result        ok
=elapsed       0.974093
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206593.613.html
=started       2016-01-19 12:29:53
=ended         2016-01-19 12:29:54
=result        ok
=elapsed       0.976354
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206594.615.html
=started       2016-01-19 12:29:54
=ended         2016-01-19 12:29:55
=result        ok
=elapsed       0.976454
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206595.617.html
=started       2016-01-19 12:29:55
=ended         2016-01-19 12:29:56
=result        ok
=elapsed       0.971964
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206596.617.html
=started       2016-01-19 12:29:56
=ended         2016-01-19 12:29:57
=result        ok
=elapsed       0.970998
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206597.615.html
=started       2016-01-19 12:29:57
=ended         2016-01-19 12:29:58
=result        ok
=elapsed       0.966729
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206598.613.html
=started       2016-01-19 12:29:58
=ended         2016-01-19 12:29:59
=result        ok
=elapsed       0.975815
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206599.615.html
=started       2016-01-19 12:29:59
=ended         2016-01-19 12:30:00
=result        ok
=elapsed       0.97358
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206600.615.html
=started       2016-01-19 12:30:00
=ended         2016-01-19 12:30:01
=result        ok
=elapsed       0.974564
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206601.617.html
=started       2016-01-19 12:30:01
=ended         2016-01-19 12:30:02
=result        ok
=elapsed       0.968438
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206602.620.html
=started       2016-01-19 12:30:02
=ended         2016-01-19 12:30:03
=result        ok
=elapsed       0.972733
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206603.619.html
=started       2016-01-19 12:30:03
=ended         2016-01-19 12:30:04
=result        ok
=elapsed       0.97234
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206604.618.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-19 12:30:04
=ended         2016-01-19 12:30:04
=result        ok
=elapsed       0.034187
=group_time    16.458s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206604.682.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-19 12:30:04
=ended         2016-01-19 12:30:07
=result        ok
=elapsed       2.736872
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206607.444.html
=started       2016-01-19 12:30:07
=ended         2016-01-19 12:30:07
=result        ok
=elapsed       0.535995
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206608.11.html
=started       2016-01-19 12:30:08
=ended         2016-01-19 12:30:08
=result        ok
=elapsed       0.968529
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206609.6.html
=started       2016-01-19 12:30:09
=ended         2016-01-19 12:30:10
=result        ok
=elapsed       0.974141
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206610.6.html
=started       2016-01-19 12:30:10
=ended         2016-01-19 12:30:11
=result        ok
=elapsed       0.975672
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206611.9.html
=started       2016-01-19 12:30:11
=ended         2016-01-19 12:30:12
=result        ok
=elapsed       0.970133
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206612.9.html
=started       2016-01-19 12:30:12
=ended         2016-01-19 12:30:13
=result        ok
=elapsed       0.972064
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206613.8.html
=started       2016-01-19 12:30:13
=ended         2016-01-19 12:30:14
=result        ok
=elapsed       0.973078
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206614.9.html
=started       2016-01-19 12:30:14
=ended         2016-01-19 12:30:15
=result        ok
=elapsed       0.970617
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206615.6.html
=started       2016-01-19 12:30:15
=ended         2016-01-19 12:30:16
=result        ok
=elapsed       0.974563
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206616.7.html
=started       2016-01-19 12:30:16
=ended         2016-01-19 12:30:17
=result        ok
=elapsed       0.976605
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206617.13.html
=started       2016-01-19 12:30:17
=ended         2016-01-19 12:30:18
=result        ok
=elapsed       0.970016
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206618.9.html
=started       2016-01-19 12:30:18
=ended         2016-01-19 12:30:19
=result        ok
=elapsed       0.973999
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206619.13.html
=started       2016-01-19 12:30:19
=ended         2016-01-19 12:30:20
=result        ok
=elapsed       0.971725
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206620.13.html
=started       2016-01-19 12:30:20
=ended         2016-01-19 12:30:21
=result        ok
=elapsed       0.971031
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206621.10.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-19 12:30:21
=ended         2016-01-19 12:30:21
=result        ok
=elapsed       0.026967
=group_time    16.328s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206621.63.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-19 12:30:21
=ended         2016-01-19 12:30:22
=result        ok
=elapsed       1.56318
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.206622.651.html
=started       2016-01-19 12:30:22
=ended         2016-01-19 12:30:26
=result        ok
=elapsed       1.179415
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.206626.941.html
=started       2016-01-19 12:30:26
=ended         2016-01-19 12:30:30
=result        ok
=elapsed       0.465475
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206630.516.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-19 12:30:30
=ended         2016-01-19 12:30:30
=result        ok
=elapsed       0.023632
=group_time    9.454s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206630.565.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-19 12:30:30
=ended         2016-01-19 12:30:32
=result        ok
=elapsed       1.569425
=case          mam_SUITE:archived
=logfile       mam_suite.archived.206632.159.html
=started       2016-01-19 12:30:32
=ended         2016-01-19 12:30:35
=result        ok
=elapsed       1.422829
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.206635.139.html
=started       2016-01-19 12:30:35
=ended         2016-01-19 12:30:38
=result        ok
=elapsed       1.420506
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.206638.122.html
=started       2016-01-19 12:30:38
=ended         2016-01-19 12:30:41
=result        ok
=elapsed       1.516665
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206641.199.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-19 12:30:41
=ended         2016-01-19 12:30:41
=result        ok
=elapsed       0.03095
=group_time    10.634s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206641.255.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-19 12:30:41
=ended         2016-01-19 12:30:42
=result        ok
=elapsed       1.553004
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.206642.833.html
=started       2016-01-19 12:30:42
=ended         2016-01-19 12:30:47
=result        ok
=elapsed       4.714122
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206647.572.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-19 12:30:47
=ended         2016-01-19 12:30:47
=result        ok
=elapsed       0.028679
=group_time    6.317s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206647.625.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-19 12:30:47
=ended         2016-01-19 12:30:49
=result        ok
=elapsed       1.557743
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.206649.209.html
=started       2016-01-19 12:30:49
=ended         2016-01-19 12:30:53
=result        ok
=elapsed       0.977615
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206653.276.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-19 12:30:53
=ended         2016-01-19 12:30:53
=result        ok
=elapsed       0.026769
=group_time    5.650s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206653.334.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-01-19 12:30:53
=ended         2016-01-19 12:30:54
=result        ok
=elapsed       1.560656
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.206654.919.html
