=== Suite started at 2016-01-21 18:31:53
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.pagination_last_after_id5_before_id11.401287.231.html
=started       2016-01-21 18:34:47
=ended         2016-01-21 18:34:48
=result        ok
=elapsed       0.970642
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.401288.230.html
=started       2016-01-21 18:34:48
=ended         2016-01-21 18:34:49
=result        ok
=elapsed       0.971774
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.401289.230.html
=started       2016-01-21 18:34:49
=ended         2016-01-21 18:34:50
=result        ok
=elapsed       0.971621
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.401290.233.html
=started       2016-01-21 18:34:50
=ended         2016-01-21 18:34:51
=result        ok
=elapsed       0.96991
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.401291.232.html
=started       2016-01-21 18:34:51
=ended         2016-01-21 18:34:52
=result        ok
=elapsed       0.970727
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.401292.230.html
=started       2016-01-21 18:34:52
=ended         2016-01-21 18:34:53
=result        ok
=elapsed       0.975339
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.401293.234.html
=started       2016-01-21 18:34:53
=ended         2016-01-21 18:34:54
=result        ok
=elapsed       0.971747
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.401294.234.html
=started       2016-01-21 18:34:54
=ended         2016-01-21 18:34:55
=result        ok
=elapsed       0.971966
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401295.234.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-21 18:34:55
=ended         2016-01-21 18:34:55
=result        ok
=elapsed       0.061719
=group_time    17.212s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401295.326.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-21 18:34:55
=ended         2016-01-21 18:34:59
=result        ok
=elapsed       3.652928
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.401299.6.html
=started       2016-01-21 18:34:59
=ended         2016-01-21 18:34:59
=result        ok
=elapsed       0.501112
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.401299.541.html
=started       2016-01-21 18:34:59
=ended         2016-01-21 18:35:00
=result        ok
=elapsed       0.966932
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.401300.541.html
=started       2016-01-21 18:35:00
=ended         2016-01-21 18:35:01
=result        ok
=elapsed       0.969428
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.401301.538.html
=started       2016-01-21 18:35:01
=ended         2016-01-21 18:35:02
=result        ok
=elapsed       0.972765
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.401302.539.html
=started       2016-01-21 18:35:02
=ended         2016-01-21 18:35:03
=result        ok
=elapsed       0.96203
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.401303.535.html
=started       2016-01-21 18:35:03
=ended         2016-01-21 18:35:04
=result        ok
=elapsed       0.974369
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.401304.538.html
=started       2016-01-21 18:35:04
=ended         2016-01-21 18:35:05
=result        ok
=elapsed       0.975394
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.401305.543.html
=started       2016-01-21 18:35:05
=ended         2016-01-21 18:35:06
=result        ok
=elapsed       0.967185
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.401306.541.html
=started       2016-01-21 18:35:06
=ended         2016-01-21 18:35:07
=result        ok
=elapsed       0.969482
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.401307.541.html
=started       2016-01-21 18:35:07
=ended         2016-01-21 18:35:08
=result        ok
=elapsed       0.972483
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.401308.552.html
=started       2016-01-21 18:35:08
=ended         2016-01-21 18:35:09
=result        ok
=elapsed       0.959604
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.401309.545.html
=started       2016-01-21 18:35:09
=ended         2016-01-21 18:35:10
=result        ok
=elapsed       0.96743
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.401310.545.html
=started       2016-01-21 18:35:10
=ended         2016-01-21 18:35:11
=result        ok
=elapsed       0.968698
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.401311.542.html
=started       2016-01-21 18:35:11
=ended         2016-01-21 18:35:12
=result        ok
=elapsed       0.971486
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401312.543.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-21 18:35:12
=ended         2016-01-21 18:35:12
=result        ok
=elapsed       0.061849
=group_time    17.217s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401312.632.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-21 18:35:12
=ended         2016-01-21 18:35:15
=result        ok
=elapsed       2.777541
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.401315.445.html
=started       2016-01-21 18:35:15
=ended         2016-01-21 18:35:15
=result        ok
=elapsed       0.522957
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.401316.0.html
=started       2016-01-21 18:35:15
=ended         2016-01-21 18:35:16
=result        ok
=elapsed       0.966458
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.401316.996.html
=started       2016-01-21 18:35:16
=ended         2016-01-21 18:35:17
=result        ok
=elapsed       0.97012
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.401318.4.html
=started       2016-01-21 18:35:18
=ended         2016-01-21 18:35:18
=result        ok
=elapsed       0.965715
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.401318.999.html
=started       2016-01-21 18:35:18
=ended         2016-01-21 18:35:19
=result        ok
=elapsed       0.964157
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.401319.992.html
=started       2016-01-21 18:35:19
=ended         2016-01-21 18:35:20
=result        ok
=elapsed       0.971171
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.401320.996.html
=started       2016-01-21 18:35:20
=ended         2016-01-21 18:35:21
=result        ok
=elapsed       0.975576
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.401322.0.html
=started       2016-01-21 18:35:21
=ended         2016-01-21 18:35:22
=result        ok
=elapsed       0.967537
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.401322.996.html
=started       2016-01-21 18:35:22
=ended         2016-01-21 18:35:23
=result        ok
=elapsed       0.971955
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.401323.997.html
=started       2016-01-21 18:35:23
=ended         2016-01-21 18:35:24
=result        ok
=elapsed       0.973625
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.401324.999.html
=started       2016-01-21 18:35:24
=ended         2016-01-21 18:35:25
=result        ok
=elapsed       0.972161
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.401326.0.html
=started       2016-01-21 18:35:25
=ended         2016-01-21 18:35:26
=result        ok
=elapsed       0.972845
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.401327.2.html
=started       2016-01-21 18:35:27
=ended         2016-01-21 18:35:28
=result        ok
=elapsed       0.975984
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.401328.7.html
=started       2016-01-21 18:35:28
=ended         2016-01-21 18:35:28
=result        ok
=elapsed       0.965111
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401329.2.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-21 18:35:29
=ended         2016-01-21 18:35:29
=result        ok
=elapsed       0.058015
=group_time    16.370s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401329.90.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-21 18:35:29
=ended         2016-01-21 18:35:30
=result        ok
=elapsed       1.784861
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.401330.900.html
=started       2016-01-21 18:35:30
=ended         2016-01-21 18:35:35
=result        ok
=elapsed       1.189619
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.401335.239.html
=started       2016-01-21 18:35:35
=ended         2016-01-21 18:35:38
=result        ok
=elapsed       0.474702
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401338.857.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-21 18:35:38
=ended         2016-01-21 18:35:38
=result        ok
=elapsed       0.061167
=group_time    9.767s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401338.946.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-21 18:35:38
=ended         2016-01-21 18:35:40
=result        ok
=elapsed       1.727312
=case          mam_SUITE:archived
=logfile       mam_suite.archived.401340.706.html
=started       2016-01-21 18:35:40
=ended         2016-01-21 18:35:43
=result        ok
=elapsed       1.439199
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.401343.746.html
=started       2016-01-21 18:35:43
=ended         2016-01-21 18:35:46
=result        ok
=elapsed       1.428518
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.401346.781.html
=started       2016-01-21 18:35:46
=ended         2016-01-21 18:35:49
=result        ok
=elapsed       1.529636
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401349.920.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-21 18:35:49
=ended         2016-01-21 18:35:50
=result        ok
=elapsed       0.06899
=group_time    10.974s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401350.14.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-21 18:35:50
=ended         2016-01-21 18:35:51
=result        ok
=elapsed       1.783979
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.401351.833.html
=started       2016-01-21 18:35:51
=ended         2016-01-21 18:35:56
=result        ok
=elapsed       4.692339
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401356.553.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-21 18:35:56
=ended         2016-01-21 18:35:56
=result        ok
=elapsed       0.061638
=group_time    6.539s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401356.642.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-21 18:35:56
=ended         2016-01-21 18:35:58
=result        ok
=elapsed       1.701567
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.401358.372.html
=started       2016-01-21 18:35:58
=ended         2016-01-21 18:36:02
=result        ok
=elapsed       0.982041
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401362.495.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-21 18:36:02
=ended         2016-01-21 18:36:02
=result        ok
=elapsed       0.063841
=group_time    5.853s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401362.584.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-01-21 18:36:02
=ended         2016-01-21 18:36:04
=result        ok
=elapsed       1.572035
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.401364.185.html
