=== Suite started at 2016-02-01 15:34:04
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.pagination_last_after_id5_before_id11.341014.701.html
=started       2016-02-01 15:36:54
=ended         2016-02-01 15:36:55
=result        ok
=elapsed       0.972208
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.341015.700.html
=started       2016-02-01 15:36:55
=ended         2016-02-01 15:36:56
=result        ok
=elapsed       0.972147
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.341016.698.html
=started       2016-02-01 15:36:56
=ended         2016-02-01 15:36:57
=result        ok
=elapsed       0.973668
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.341017.699.html
=started       2016-02-01 15:36:57
=ended         2016-02-01 15:36:58
=result        ok
=elapsed       0.973329
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.341018.699.html
=started       2016-02-01 15:36:58
=ended         2016-02-01 15:36:59
=result        ok
=elapsed       0.972974
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.341019.698.html
=started       2016-02-01 15:36:59
=ended         2016-02-01 15:37:00
=result        ok
=elapsed       0.980304
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.341020.706.html
=started       2016-02-01 15:37:00
=ended         2016-02-01 15:37:01
=result        ok
=elapsed       0.973925
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.341021.706.html
=started       2016-02-01 15:37:01
=ended         2016-02-01 15:37:02
=result        ok
=elapsed       0.9683
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341022.702.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-02-01 15:37:02
=ended         2016-02-01 15:37:02
=result        ok
=elapsed       0.034534
=group_time    16.379s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341022.762.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-02-01 15:37:02
=ended         2016-02-01 15:37:05
=result        ok
=elapsed       3.008481
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.341025.796.html
=started       2016-02-01 15:37:05
=ended         2016-02-01 15:37:06
=result        ok
=elapsed       0.466529
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.341026.289.html
=started       2016-02-01 15:37:06
=ended         2016-02-01 15:37:07
=result        ok
=elapsed       0.90681
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.341027.223.html
=started       2016-02-01 15:37:07
=ended         2016-02-01 15:37:08
=result        ok
=elapsed       0.97504
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.341028.224.html
=started       2016-02-01 15:37:08
=ended         2016-02-01 15:37:09
=result        ok
=elapsed       0.975113
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.341029.226.html
=started       2016-02-01 15:37:09
=ended         2016-02-01 15:37:10
=result        ok
=elapsed       0.969315
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.341030.226.html
=started       2016-02-01 15:37:10
=ended         2016-02-01 15:37:11
=result        ok
=elapsed       0.968201
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.341031.225.html
=started       2016-02-01 15:37:11
=ended         2016-02-01 15:37:12
=result        ok
=elapsed       0.97382
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.341032.225.html
=started       2016-02-01 15:37:12
=ended         2016-02-01 15:37:13
=result        ok
=elapsed       0.96896
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.341033.227.html
=started       2016-02-01 15:37:13
=ended         2016-02-01 15:37:14
=result        ok
=elapsed       0.970432
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.341034.226.html
=started       2016-02-01 15:37:14
=ended         2016-02-01 15:37:15
=result        ok
=elapsed       0.97181
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.341035.224.html
=started       2016-02-01 15:37:15
=ended         2016-02-01 15:37:16
=result        ok
=elapsed       0.974243
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.341036.231.html
=started       2016-02-01 15:37:16
=ended         2016-02-01 15:37:17
=result        ok
=elapsed       0.97124
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.341037.229.html
=started       2016-02-01 15:37:17
=ended         2016-02-01 15:37:18
=result        ok
=elapsed       0.972392
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.341038.228.html
=started       2016-02-01 15:37:18
=ended         2016-02-01 15:37:19
=result        ok
=elapsed       0.970823
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341039.228.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-02-01 15:37:19
=ended         2016-02-01 15:37:19
=result        ok
=elapsed       0.036934
=group_time    16.466s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341039.291.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-02-01 15:37:19
=ended         2016-02-01 15:37:22
=result        ok
=elapsed       2.746952
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.341042.64.html
=started       2016-02-01 15:37:22
=ended         2016-02-01 15:37:22
=result        ok
=elapsed       0.53464
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.341042.626.html
=started       2016-02-01 15:37:22
=ended         2016-02-01 15:37:23
=result        ok
=elapsed       0.972239
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.341043.629.html
=started       2016-02-01 15:37:23
=ended         2016-02-01 15:37:24
=result        ok
=elapsed       0.970498
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.341044.626.html
=started       2016-02-01 15:37:24
=ended         2016-02-01 15:37:25
=result        ok
=elapsed       0.975595
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.341045.630.html
=started       2016-02-01 15:37:25
=ended         2016-02-01 15:37:26
=result        ok
=elapsed       0.967254
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.341046.626.html
=started       2016-02-01 15:37:26
=ended         2016-02-01 15:37:27
=result        ok
=elapsed       0.973424
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.341047.627.html
=started       2016-02-01 15:37:27
=ended         2016-02-01 15:37:28
=result        ok
=elapsed       0.972011
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.341048.630.html
=started       2016-02-01 15:37:28
=ended         2016-02-01 15:37:29
=result        ok
=elapsed       0.96905
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.341049.627.html
=started       2016-02-01 15:37:29
=ended         2016-02-01 15:37:30
=result        ok
=elapsed       0.972702
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.341050.627.html
=started       2016-02-01 15:37:30
=ended         2016-02-01 15:37:31
=result        ok
=elapsed       0.973723
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.341051.630.html
=started       2016-02-01 15:37:31
=ended         2016-02-01 15:37:32
=result        ok
=elapsed       0.9713
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.341052.628.html
=started       2016-02-01 15:37:32
=ended         2016-02-01 15:37:33
=result        ok
=elapsed       0.97488
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.341053.629.html
=started       2016-02-01 15:37:33
=ended         2016-02-01 15:37:34
=result        ok
=elapsed       0.972827
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.341054.629.html
=started       2016-02-01 15:37:34
=ended         2016-02-01 15:37:35
=result        ok
=elapsed       0.974487
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341055.634.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-02-01 15:37:35
=ended         2016-02-01 15:37:35
=result        ok
=elapsed       0.03079
=group_time    16.343s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341055.692.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-02-01 15:37:35
=ended         2016-02-01 15:37:37
=result        ok
=elapsed       1.574489
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.341057.292.html
=started       2016-02-01 15:37:37
=ended         2016-02-01 15:37:41
=result        ok
=elapsed       1.183848
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.341061.574.html
=started       2016-02-01 15:37:41
=ended         2016-02-01 15:37:45
=result        ok
=elapsed       0.463884
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341065.154.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-02-01 15:37:45
=ended         2016-02-01 15:37:45
=result        ok
=elapsed       0.034201
=group_time    9.462s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341065.213.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-02-01 15:37:45
=ended         2016-02-01 15:37:46
=result        ok
=elapsed       1.571329
=case          mam_SUITE:archived
=logfile       mam_suite.archived.341066.809.html
=started       2016-02-01 15:37:46
=ended         2016-02-01 15:37:49
=result        ok
=elapsed       1.424441
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.341069.794.html
=started       2016-02-01 15:37:49
=ended         2016-02-01 15:37:52
=result        ok
=elapsed       1.422739
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.341072.790.html
=started       2016-02-01 15:37:52
=ended         2016-02-01 15:37:55
=result        ok
=elapsed       1.522175
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341075.883.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-02-01 15:37:55
=ended         2016-02-01 15:37:55
=result        ok
=elapsed       0.034287
=group_time    10.670s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341075.943.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-02-01 15:37:55
=ended         2016-02-01 15:37:57
=result        ok
=elapsed       1.553206
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.341077.521.html
=started       2016-02-01 15:37:57
=ended         2016-02-01 15:38:02
=result        ok
=elapsed       4.647352
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341082.193.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-02-01 15:38:02
=ended         2016-02-01 15:38:02
=result        ok
=elapsed       0.032947
=group_time    6.250s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341082.250.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-02-01 15:38:02
=ended         2016-02-01 15:38:03
=result        ok
=elapsed       1.555109
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.341083.829.html
=started       2016-02-01 15:38:03
=ended         2016-02-01 15:38:07
=result        ok
=elapsed       0.974033
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341087.909.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-02-01 15:38:07
=ended         2016-02-01 15:38:07
=result        ok
=elapsed       0.043158
=group_time    5.659s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341087.981.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-02-01 15:38:07
=ended         2016-02-01 15:38:09
=result        ok
=elapsed       1.546636
=case          mam_SUITE:mam_service_discovery
