=== Suite started at 2016-02-02 11:02:46
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.pagination_last_after_id5_before_id11.411137.237.html
=started       2016-02-02 11:05:37
=ended         2016-02-02 11:05:38
=result        ok
=elapsed       0.971457
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411138.234.html
=started       2016-02-02 11:05:38
=ended         2016-02-02 11:05:39
=result        ok
=elapsed       0.972834
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411139.235.html
=started       2016-02-02 11:05:39
=ended         2016-02-02 11:05:40
=result        ok
=elapsed       0.973013
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411140.235.html
=started       2016-02-02 11:05:40
=ended         2016-02-02 11:05:41
=result        ok
=elapsed       0.968184
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411141.235.html
=started       2016-02-02 11:05:41
=ended         2016-02-02 11:05:42
=result        ok
=elapsed       0.972495
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411142.233.html
=started       2016-02-02 11:05:42
=ended         2016-02-02 11:05:43
=result        ok
=elapsed       0.978116
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411143.239.html
=started       2016-02-02 11:05:43
=ended         2016-02-02 11:05:44
=result        ok
=elapsed       0.97382
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411144.240.html
=started       2016-02-02 11:05:44
=ended         2016-02-02 11:05:45
=result        ok
=elapsed       0.970007
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411145.237.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-02-02 11:05:45
=ended         2016-02-02 11:05:45
=result        ok
=elapsed       0.041319
=group_time    16.990s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411145.304.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-02-02 11:05:45
=ended         2016-02-02 11:05:48
=result        ok
=elapsed       3.071623
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411148.405.html
=started       2016-02-02 11:05:48
=ended         2016-02-02 11:05:48
=result        ok
=elapsed       0.46482
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411148.895.html
=started       2016-02-02 11:05:48
=ended         2016-02-02 11:05:49
=result        ok
=elapsed       0.908066
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411149.830.html
=started       2016-02-02 11:05:49
=ended         2016-02-02 11:05:50
=result        ok
=elapsed       0.97259
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411150.830.html
=started       2016-02-02 11:05:50
=ended         2016-02-02 11:05:51
=result        ok
=elapsed       0.971723
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411151.832.html
=started       2016-02-02 11:05:51
=ended         2016-02-02 11:05:52
=result        ok
=elapsed       0.968118
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411152.827.html
=started       2016-02-02 11:05:52
=ended         2016-02-02 11:05:53
=result        ok
=elapsed       0.976074
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411153.832.html
=started       2016-02-02 11:05:53
=ended         2016-02-02 11:05:54
=result        ok
=elapsed       0.96977
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411154.833.html
=started       2016-02-02 11:05:54
=ended         2016-02-02 11:05:55
=result        ok
=elapsed       0.969348
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411155.830.html
=started       2016-02-02 11:05:55
=ended         2016-02-02 11:05:56
=result        ok
=elapsed       0.972147
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411156.830.html
=started       2016-02-02 11:05:56
=ended         2016-02-02 11:05:57
=result        ok
=elapsed       0.973155
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411157.832.html
=started       2016-02-02 11:05:57
=ended         2016-02-02 11:05:58
=result        ok
=elapsed       0.971034
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411158.831.html
=started       2016-02-02 11:05:58
=ended         2016-02-02 11:05:59
=result        ok
=elapsed       0.976214
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411159.836.html
=started       2016-02-02 11:05:59
=ended         2016-02-02 11:06:00
=result        ok
=elapsed       0.972746
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411160.838.html
=started       2016-02-02 11:06:00
=ended         2016-02-02 11:06:01
=result        ok
=elapsed       0.966604
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411161.836.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-02-02 11:06:01
=ended         2016-02-02 11:06:01
=result        ok
=elapsed       0.041989
=group_time    16.527s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411161.904.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-02-02 11:06:01
=ended         2016-02-02 11:06:04
=result        ok
=elapsed       2.828355
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411164.772.html
=started       2016-02-02 11:06:04
=ended         2016-02-02 11:06:05
=result        ok
=elapsed       0.518318
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411165.317.html
=started       2016-02-02 11:06:05
=ended         2016-02-02 11:06:06
=result        ok
=elapsed       0.973019
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411166.320.html
=started       2016-02-02 11:06:06
=ended         2016-02-02 11:06:07
=result        ok
=elapsed       0.970037
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411167.317.html
=started       2016-02-02 11:06:07
=ended         2016-02-02 11:06:08
=result        ok
=elapsed       0.973562
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411168.317.html
=started       2016-02-02 11:06:08
=ended         2016-02-02 11:06:09
=result        ok
=elapsed       0.972073
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411169.316.html
=started       2016-02-02 11:06:09
=ended         2016-02-02 11:06:10
=result        ok
=elapsed       0.974135
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411170.320.html
=started       2016-02-02 11:06:10
=ended         2016-02-02 11:06:11
=result        ok
=elapsed       0.969403
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411171.320.html
=started       2016-02-02 11:06:11
=ended         2016-02-02 11:06:12
=result        ok
=elapsed       0.969496
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411172.320.html
=started       2016-02-02 11:06:12
=ended         2016-02-02 11:06:13
=result        ok
=elapsed       0.969178
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411173.317.html
=started       2016-02-02 11:06:13
=ended         2016-02-02 11:06:14
=result        ok
=elapsed       0.97364
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411174.316.html
=started       2016-02-02 11:06:14
=ended         2016-02-02 11:06:15
=result        ok
=elapsed       0.97329
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411175.321.html
=started       2016-02-02 11:06:15
=ended         2016-02-02 11:06:16
=result        ok
=elapsed       0.97238
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411176.320.html
=started       2016-02-02 11:06:16
=ended         2016-02-02 11:06:17
=result        ok
=elapsed       0.967926
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411177.324.html
=started       2016-02-02 11:06:17
=ended         2016-02-02 11:06:18
=result        ok
=elapsed       0.966975
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411178.320.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-02-02 11:06:18
=ended         2016-02-02 11:06:18
=result        ok
=elapsed       0.042265
=group_time    16.416s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411178.394.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-02-02 11:06:18
=ended         2016-02-02 11:06:20
=result        ok
=elapsed       1.649868
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.411180.69.html
=started       2016-02-02 11:06:20
=ended         2016-02-02 11:06:24
=result        ok
=elapsed       1.181895
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.411184.373.html
=started       2016-02-02 11:06:24
=ended         2016-02-02 11:06:27
=result        ok
=elapsed       0.464916
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411187.936.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-02-02 11:06:27
=ended         2016-02-02 11:06:27
=result        ok
=elapsed       0.035026
=group_time    9.543s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411187.996.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-02-02 11:06:27
=ended         2016-02-02 11:06:29
=result        ok
=elapsed       1.648289
=case          mam_SUITE:archived
=logfile       mam_suite.archived.411189.672.html
=started       2016-02-02 11:06:29
=ended         2016-02-02 11:06:32
=result        ok
=elapsed       1.422961
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.411192.656.html
=started       2016-02-02 11:06:32
=ended         2016-02-02 11:06:35
=result        ok
=elapsed       1.421695
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.411195.649.html
=started       2016-02-02 11:06:35
=ended         2016-02-02 11:06:38
=result        ok
=elapsed       1.521694
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411198.741.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-02-02 11:06:38
=ended         2016-02-02 11:06:38
=result        ok
=elapsed       0.035504
=group_time    10.745s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411198.801.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-02-02 11:06:38
=ended         2016-02-02 11:06:40
=result        ok
=elapsed       1.643031
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.411200.476.html
=started       2016-02-02 11:06:40
=ended         2016-02-02 11:06:45
=result        ok
=elapsed       4.722223
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411205.224.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-02-02 11:06:45
=ended         2016-02-02 11:06:45
=result        ok
=elapsed       0.042377
=group_time    6.423s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411205.291.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-02-02 11:06:45
=ended         2016-02-02 11:06:46
=result        ok
=elapsed       1.639032
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.411206.956.html
=started       2016-02-02 11:06:46
=ended         2016-02-02 11:06:51
=result        ok
=elapsed       0.975332
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411211.52.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-02-02 11:06:51
=ended         2016-02-02 11:06:51
=result        ok
=elapsed       0.037339
=group_time    5.761s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411211.114.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-02-02 11:06:51
=ended         2016-02-02 11:06:52
=result        ok
=elapsed       1.552402
=case          mam_SUITE:mam_service_discovery
