=== Suite started at 2016-02-02 10:59:36
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.pagination_last_after_id5_before_id11.410949.409.html
=started       2016-02-02 11:02:29
=ended         2016-02-02 11:02:30
=result        ok
=elapsed       0.974295
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.410950.411.html
=started       2016-02-02 11:02:30
=ended         2016-02-02 11:02:31
=result        ok
=elapsed       0.972626
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.410951.414.html
=started       2016-02-02 11:02:31
=ended         2016-02-02 11:02:32
=result        ok
=elapsed       0.97075
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.410952.410.html
=started       2016-02-02 11:02:32
=ended         2016-02-02 11:02:33
=result        ok
=elapsed       0.97374
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.410953.410.html
=started       2016-02-02 11:02:33
=ended         2016-02-02 11:02:34
=result        ok
=elapsed       0.972917
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.410954.410.html
=started       2016-02-02 11:02:34
=ended         2016-02-02 11:02:35
=result        ok
=elapsed       0.98064
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.410955.418.html
=started       2016-02-02 11:02:35
=ended         2016-02-02 11:02:36
=result        ok
=elapsed       0.971011
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.410956.419.html
=started       2016-02-02 11:02:36
=ended         2016-02-02 11:02:37
=result        ok
=elapsed       0.9697
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410957.415.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-02-02 11:02:37
=ended         2016-02-02 11:02:37
=result        ok
=elapsed       0.048118
=group_time    17.032s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410957.495.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-02-02 11:02:37
=ended         2016-02-02 11:02:41
=result        ok
=elapsed       3.567299
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.410961.90.html
=started       2016-02-02 11:02:41
=ended         2016-02-02 11:02:41
=result        ok
=elapsed       0.510188
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.410961.626.html
=started       2016-02-02 11:02:41
=ended         2016-02-02 11:02:42
=result        ok
=elapsed       0.966327
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.410962.619.html
=started       2016-02-02 11:02:42
=ended         2016-02-02 11:02:43
=result        ok
=elapsed       0.980845
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.410963.625.html
=started       2016-02-02 11:02:43
=ended         2016-02-02 11:02:44
=result        ok
=elapsed       0.968786
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.410964.620.html
=started       2016-02-02 11:02:44
=ended         2016-02-02 11:02:45
=result        ok
=elapsed       0.96989
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.410965.616.html
=started       2016-02-02 11:02:45
=ended         2016-02-02 11:02:46
=result        ok
=elapsed       0.977689
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.410966.620.html
=started       2016-02-02 11:02:46
=ended         2016-02-02 11:02:47
=result        ok
=elapsed       0.973561
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.410967.620.html
=started       2016-02-02 11:02:47
=ended         2016-02-02 11:02:48
=result        ok
=elapsed       0.973146
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.410968.620.html
=started       2016-02-02 11:02:48
=ended         2016-02-02 11:02:49
=result        ok
=elapsed       0.975828
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.410969.627.html
=started       2016-02-02 11:02:49
=ended         2016-02-02 11:02:50
=result        ok
=elapsed       0.967719
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.410970.621.html
=started       2016-02-02 11:02:50
=ended         2016-02-02 11:02:51
=result        ok
=elapsed       0.975993
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.410971.624.html
=started       2016-02-02 11:02:51
=ended         2016-02-02 11:02:52
=result        ok
=elapsed       0.975166
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.410972.625.html
=started       2016-02-02 11:02:52
=ended         2016-02-02 11:02:53
=result        ok
=elapsed       0.973933
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.410973.631.html
=started       2016-02-02 11:02:53
=ended         2016-02-02 11:02:54
=result        ok
=elapsed       0.965967
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410974.624.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-02-02 11:02:54
=ended         2016-02-02 11:02:54
=result        ok
=elapsed       0.062759
=group_time    17.129s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410974.713.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-02-02 11:02:54
=ended         2016-02-02 11:02:57
=result        ok
=elapsed       2.782199
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.410977.527.html
=started       2016-02-02 11:02:57
=ended         2016-02-02 11:02:58
=result        ok
=elapsed       0.521897
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.410978.76.html
=started       2016-02-02 11:02:58
=ended         2016-02-02 11:02:59
=result        ok
=elapsed       0.973602
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.410979.78.html
=started       2016-02-02 11:02:59
=ended         2016-02-02 11:03:00
=result        ok
=elapsed       0.977291
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.410980.82.html
=started       2016-02-02 11:03:00
=ended         2016-02-02 11:03:01
=result        ok
=elapsed       0.971826
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.410981.79.html
=started       2016-02-02 11:03:01
=ended         2016-02-02 11:03:02
=result        ok
=elapsed       0.968303
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.410982.73.html
=started       2016-02-02 11:03:02
=ended         2016-02-02 11:03:03
=result        ok
=elapsed       0.978769
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.410983.82.html
=started       2016-02-02 11:03:03
=ended         2016-02-02 11:03:04
=result        ok
=elapsed       0.971184
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.410984.82.html
=started       2016-02-02 11:03:04
=ended         2016-02-02 11:03:05
=result        ok
=elapsed       0.968261
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.410985.82.html
=started       2016-02-02 11:03:05
=ended         2016-02-02 11:03:06
=result        ok
=elapsed       0.974183
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.410986.86.html
=started       2016-02-02 11:03:06
=ended         2016-02-02 11:03:07
=result        ok
=elapsed       0.967256
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.410987.80.html
=started       2016-02-02 11:03:07
=ended         2016-02-02 11:03:08
=result        ok
=elapsed       0.972541
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.410988.78.html
=started       2016-02-02 11:03:08
=ended         2016-02-02 11:03:09
=result        ok
=elapsed       0.979755
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.410989.86.html
=started       2016-02-02 11:03:09
=ended         2016-02-02 11:03:10
=result        ok
=elapsed       0.968748
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.410990.82.html
=started       2016-02-02 11:03:10
=ended         2016-02-02 11:03:11
=result        ok
=elapsed       0.973222
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410991.82.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-02-02 11:03:11
=ended         2016-02-02 11:03:11
=result        ok
=elapsed       0.053467
=group_time    16.369s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410991.164.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-02-02 11:03:11
=ended         2016-02-02 11:03:12
=result        ok
=elapsed       1.725094
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.410992.915.html
=started       2016-02-02 11:03:12
=ended         2016-02-02 11:03:17
=result        ok
=elapsed       1.190775
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.410997.243.html
=started       2016-02-02 11:03:17
=ended         2016-02-02 11:03:20
=result        ok
=elapsed       0.478866
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411000.863.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-02-02 11:03:20
=ended         2016-02-02 11:03:20
=result        ok
=elapsed       0.056581
=group_time    9.700s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411000.947.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-02-02 11:03:20
=ended         2016-02-02 11:03:22
=result        ok
=elapsed       1.770817
=case          mam_SUITE:archived
=logfile       mam_suite.archived.411002.747.html
=started       2016-02-02 11:03:22
=ended         2016-02-02 11:03:25
=result        ok
=elapsed       1.437218
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.411005.781.html
=started       2016-02-02 11:03:25
=ended         2016-02-02 11:03:28
=result        ok
=elapsed       1.433728
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.411008.812.html
=started       2016-02-02 11:03:28
=ended         2016-02-02 11:03:31
=result        ok
=elapsed       1.520947
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411011.930.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-02-02 11:03:31
=ended         2016-02-02 11:03:32
=result        ok
=elapsed       0.054909
=group_time    10.983s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411012.14.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-02-02 11:03:32
=ended         2016-02-02 11:03:33
=result        ok
=elapsed       1.73937
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.411013.782.html
=started       2016-02-02 11:03:33
=ended         2016-02-02 11:03:37
=result        ok
=elapsed       4.039394
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411017.847.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-02-02 11:03:37
=ended         2016-02-02 11:03:37
=result        ok
=elapsed       0.065614
=group_time    5.833s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411017.943.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-02-02 11:03:37
=ended         2016-02-02 11:03:39
=result        ok
=elapsed       1.727321
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.411019.707.html
=started       2016-02-02 11:03:39
=ended         2016-02-02 11:03:43
=result        ok
=elapsed       0.98299
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411023.838.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-02-02 11:03:43
=ended         2016-02-02 11:03:43
=result        ok
=elapsed       0.069802
=group_time    5.895s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411023.941.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-02-02 11:03:43
=ended         2016-02-02 11:03:45
=result        ok
=elapsed       1.584856
=case          mam_SUITE:mam_service_discovery
