=== Suite started at 2016-01-22 10:21:22
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.pagination_last_after_id5_before_id11.458253.270.html
=started       2016-01-22 10:24:13
=ended         2016-01-22 10:24:14
=result        ok
=elapsed       0.971902
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.458254.271.html
=started       2016-01-22 10:24:14
=ended         2016-01-22 10:24:15
=result        ok
=elapsed       0.972549
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.458255.274.html
=started       2016-01-22 10:24:15
=ended         2016-01-22 10:24:16
=result        ok
=elapsed       0.970641
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.458256.271.html
=started       2016-01-22 10:24:16
=ended         2016-01-22 10:24:17
=result        ok
=elapsed       0.973546
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.458257.272.html
=started       2016-01-22 10:24:17
=ended         2016-01-22 10:24:18
=result        ok
=elapsed       0.969607
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.458258.268.html
=started       2016-01-22 10:24:18
=ended         2016-01-22 10:24:19
=result        ok
=elapsed       0.978627
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.458259.274.html
=started       2016-01-22 10:24:19
=ended         2016-01-22 10:24:20
=result        ok
=elapsed       0.972887
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.458260.274.html
=started       2016-01-22 10:24:20
=ended         2016-01-22 10:24:21
=result        ok
=elapsed       0.970535
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458261.271.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-22 10:24:21
=ended         2016-01-22 10:24:21
=result        ok
=elapsed       0.053597
=group_time    16.505s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458261.355.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-22 10:24:21
=ended         2016-01-22 10:24:24
=result        ok
=elapsed       3.592574
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.458264.972.html
=started       2016-01-22 10:24:24
=ended         2016-01-22 10:24:25
=result        ok
=elapsed       0.509865
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.458265.508.html
=started       2016-01-22 10:24:25
=ended         2016-01-22 10:24:26
=result        ok
=elapsed       0.971972
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.458266.507.html
=started       2016-01-22 10:24:26
=ended         2016-01-22 10:24:27
=result        ok
=elapsed       0.973711
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.458267.507.html
=started       2016-01-22 10:24:27
=ended         2016-01-22 10:24:28
=result        ok
=elapsed       0.97296
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.458268.506.html
=started       2016-01-22 10:24:28
=ended         2016-01-22 10:24:29
=result        ok
=elapsed       0.970741
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.458269.503.html
=started       2016-01-22 10:24:29
=ended         2016-01-22 10:24:30
=result        ok
=elapsed       0.977613
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.458270.507.html
=started       2016-01-22 10:24:30
=ended         2016-01-22 10:24:31
=result        ok
=elapsed       0.973421
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.458271.507.html
=started       2016-01-22 10:24:31
=ended         2016-01-22 10:24:32
=result        ok
=elapsed       0.972169
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.458272.509.html
=started       2016-01-22 10:24:32
=ended         2016-01-22 10:24:33
=result        ok
=elapsed       0.972083
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.458273.509.html
=started       2016-01-22 10:24:33
=ended         2016-01-22 10:24:34
=result        ok
=elapsed       0.974529
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.458274.511.html
=started       2016-01-22 10:24:34
=ended         2016-01-22 10:24:35
=result        ok
=elapsed       0.968941
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.458275.507.html
=started       2016-01-22 10:24:35
=ended         2016-01-22 10:24:36
=result        ok
=elapsed       0.97768
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.458276.516.html
=started       2016-01-22 10:24:36
=ended         2016-01-22 10:24:37
=result        ok
=elapsed       0.967753
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.458277.510.html
=started       2016-01-22 10:24:37
=ended         2016-01-22 10:24:38
=result        ok
=elapsed       0.972581
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458278.509.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-22 10:24:38
=ended         2016-01-22 10:24:38
=result        ok
=elapsed       0.044657
=group_time    17.155s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458278.580.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-22 10:24:38
=ended         2016-01-22 10:24:41
=result        ok
=elapsed       2.801413
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.458281.406.html
=started       2016-01-22 10:24:41
=ended         2016-01-22 10:24:41
=result        ok
=elapsed       0.527534
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.458281.960.html
=started       2016-01-22 10:24:41
=ended         2016-01-22 10:24:42
=result        ok
=elapsed       0.973194
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.458282.960.html
=started       2016-01-22 10:24:42
=ended         2016-01-22 10:24:43
=result        ok
=elapsed       0.973149
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.458283.960.html
=started       2016-01-22 10:24:43
=ended         2016-01-22 10:24:44
=result        ok
=elapsed       0.976799
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.458284.966.html
=started       2016-01-22 10:24:44
=ended         2016-01-22 10:24:45
=result        ok
=elapsed       0.965216
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.458285.957.html
=started       2016-01-22 10:24:45
=ended         2016-01-22 10:24:46
=result        ok
=elapsed       0.9806
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.458286.964.html
=started       2016-01-22 10:24:46
=ended         2016-01-22 10:24:47
=result        ok
=elapsed       0.969532
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.458287.960.html
=started       2016-01-22 10:24:47
=ended         2016-01-22 10:24:48
=result        ok
=elapsed       0.977448
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.458288.965.html
=started       2016-01-22 10:24:48
=ended         2016-01-22 10:24:49
=result        ok
=elapsed       0.970259
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.458289.965.html
=started       2016-01-22 10:24:49
=ended         2016-01-22 10:24:50
=result        ok
=elapsed       0.969321
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.458290.961.html
=started       2016-01-22 10:24:50
=ended         2016-01-22 10:24:51
=result        ok
=elapsed       0.975919
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.458291.964.html
=started       2016-01-22 10:24:51
=ended         2016-01-22 10:24:52
=result        ok
=elapsed       0.975791
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.458292.974.html
=started       2016-01-22 10:24:52
=ended         2016-01-22 10:24:53
=result        ok
=elapsed       0.967181
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.458293.968.html
=started       2016-01-22 10:24:53
=ended         2016-01-22 10:24:54
=result        ok
=elapsed       0.967861
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458294.963.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-22 10:24:54
=ended         2016-01-22 10:24:55
=result        ok
=elapsed       0.048664
=group_time    16.383s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458295.46.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-22 10:24:55
=ended         2016-01-22 10:24:56
=result        ok
=elapsed       1.689159
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.458296.760.html
=started       2016-01-22 10:24:56
=ended         2016-01-22 10:25:01
=result        ok
=elapsed       1.184848
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.458301.65.html
=started       2016-01-22 10:25:01
=ended         2016-01-22 10:25:04
=result        ok
=elapsed       0.473335
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458304.659.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-22 10:25:04
=ended         2016-01-22 10:25:04
=result        ok
=elapsed       0.047623
=group_time    9.614s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458304.734.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-22 10:25:04
=ended         2016-01-22 10:25:06
=result        ok
=elapsed       1.751597
=case          mam_SUITE:archived
=logfile       mam_suite.archived.458306.522.html
=started       2016-01-22 10:25:06
=ended         2016-01-22 10:25:09
=result        ok
=elapsed       1.427622
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.458309.527.html
=started       2016-01-22 10:25:09
=ended         2016-01-22 10:25:12
=result        ok
=elapsed       1.425553
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.458312.546.html
=started       2016-01-22 10:25:12
=ended         2016-01-22 10:25:15
=result        ok
=elapsed       1.523027
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458315.660.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-22 10:25:15
=ended         2016-01-22 10:25:15
=result        ok
=elapsed       0.045945
=group_time    10.926s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458315.734.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-22 10:25:15
=ended         2016-01-22 10:25:17
=result        ok
=elapsed       1.751771
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.458317.511.html
=started       2016-01-22 10:25:17
=ended         2016-01-22 10:25:22
=result        ok
=elapsed       4.724699
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458322.262.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-22 10:25:22
=ended         2016-01-22 10:25:22
=result        ok
=elapsed       0.04826
=group_time    6.527s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458322.338.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-22 10:25:22
=ended         2016-01-22 10:25:24
=result        ok
=elapsed       1.699302
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.458324.62.html
=started       2016-01-22 10:25:24
=ended         2016-01-22 10:25:28
=result        ok
=elapsed       0.980921
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458328.165.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-22 10:25:28
=ended         2016-01-22 10:25:28
=result        ok
=elapsed       0.051581
=group_time    5.827s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458328.254.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-01-22 10:25:28
=ended         2016-01-22 10:25:29
=result        ok
=elapsed       1.576799
=case          mam_SUITE:mam_service_discovery
