=== Suite started at 2016-01-19 14:06:30
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.pagination_last_after_id5_before_id11.212565.643.html
=started       2016-01-19 14:09:25
=ended         2016-01-19 14:09:26
=result        ok
=elapsed       0.971356
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.212566.645.html
=started       2016-01-19 14:09:26
=ended         2016-01-19 14:09:27
=result        ok
=elapsed       0.969625
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.212567.643.html
=started       2016-01-19 14:09:27
=ended         2016-01-19 14:09:28
=result        ok
=elapsed       0.973119
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.212568.644.html
=started       2016-01-19 14:09:28
=ended         2016-01-19 14:09:29
=result        ok
=elapsed       0.97115
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.212569.645.html
=started       2016-01-19 14:09:29
=ended         2016-01-19 14:09:30
=result        ok
=elapsed       0.969403
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.212570.644.html
=started       2016-01-19 14:09:30
=ended         2016-01-19 14:09:31
=result        ok
=elapsed       0.977678
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.212571.649.html
=started       2016-01-19 14:09:31
=ended         2016-01-19 14:09:32
=result        ok
=elapsed       0.974675
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.212572.651.html
=started       2016-01-19 14:09:32
=ended         2016-01-19 14:09:33
=result        ok
=elapsed       0.966446
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212573.647.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-19 14:09:33
=ended         2016-01-19 14:09:33
=result        ok
=elapsed       0.068447
=group_time    17.155s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212573.743.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-19 14:09:33
=ended         2016-01-19 14:09:37
=result        ok
=elapsed       3.344049
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.212577.117.html
=started       2016-01-19 14:09:37
=ended         2016-01-19 14:09:37
=result        ok
=elapsed       0.508512
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.212577.653.html
=started       2016-01-19 14:09:37
=ended         2016-01-19 14:09:38
=result        ok
=elapsed       0.97119
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.212578.651.html
=started       2016-01-19 14:09:38
=ended         2016-01-19 14:09:39
=result        ok
=elapsed       0.974222
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.212579.655.html
=started       2016-01-19 14:09:39
=ended         2016-01-19 14:09:40
=result        ok
=elapsed       0.975232
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.212580.659.html
=started       2016-01-19 14:09:40
=ended         2016-01-19 14:09:41
=result        ok
=elapsed       0.961605
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.212581.649.html
=started       2016-01-19 14:09:41
=ended         2016-01-19 14:09:42
=result        ok
=elapsed       0.977185
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.212582.655.html
=started       2016-01-19 14:09:42
=ended         2016-01-19 14:09:43
=result        ok
=elapsed       0.969561
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.212583.655.html
=started       2016-01-19 14:09:43
=ended         2016-01-19 14:09:44
=result        ok
=elapsed       0.968656
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.212584.655.html
=started       2016-01-19 14:09:44
=ended         2016-01-19 14:09:45
=result        ok
=elapsed       0.970422
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.212585.653.html
=started       2016-01-19 14:09:45
=ended         2016-01-19 14:09:46
=result        ok
=elapsed       0.971719
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.212586.655.html
=started       2016-01-19 14:09:46
=ended         2016-01-19 14:09:47
=result        ok
=elapsed       0.972205
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.212587.655.html
=started       2016-01-19 14:09:47
=ended         2016-01-19 14:09:48
=result        ok
=elapsed       0.974691
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.212588.658.html
=started       2016-01-19 14:09:48
=ended         2016-01-19 14:09:49
=result        ok
=elapsed       0.972004
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.212589.659.html
=started       2016-01-19 14:09:49
=ended         2016-01-19 14:09:50
=result        ok
=elapsed       0.969802
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212590.659.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-19 14:09:50
=ended         2016-01-19 14:09:50
=result        ok
=elapsed       0.059893
=group_time    16.916s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212590.747.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-19 14:09:50
=ended         2016-01-19 14:09:53
=result        ok
=elapsed       2.805747
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.212593.583.html
=started       2016-01-19 14:09:53
=ended         2016-01-19 14:09:54
=result        ok
=elapsed       0.521934
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.212594.133.html
=started       2016-01-19 14:09:54
=ended         2016-01-19 14:09:55
=result        ok
=elapsed       0.972423
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.212595.135.html
=started       2016-01-19 14:09:55
=ended         2016-01-19 14:09:56
=result        ok
=elapsed       0.97381
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.212596.139.html
=started       2016-01-19 14:09:56
=ended         2016-01-19 14:09:57
=result        ok
=elapsed       0.965395
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.212597.136.html
=started       2016-01-19 14:09:57
=ended         2016-01-19 14:09:58
=result        ok
=elapsed       0.964589
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.212598.131.html
=started       2016-01-19 14:09:58
=ended         2016-01-19 14:09:59
=result        ok
=elapsed       0.973656
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.212599.135.html
=started       2016-01-19 14:09:59
=ended         2016-01-19 14:10:00
=result        ok
=elapsed       0.971632
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.212600.143.html
=started       2016-01-19 14:10:00
=ended         2016-01-19 14:10:01
=result        ok
=elapsed       0.963171
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.212601.134.html
=started       2016-01-19 14:10:01
=ended         2016-01-19 14:10:02
=result        ok
=elapsed       0.9725
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.212602.141.html
=started       2016-01-19 14:10:02
=ended         2016-01-19 14:10:03
=result        ok
=elapsed       0.969122
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.212603.138.html
=started       2016-01-19 14:10:03
=ended         2016-01-19 14:10:04
=result        ok
=elapsed       0.969685
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.212604.139.html
=started       2016-01-19 14:10:04
=ended         2016-01-19 14:10:05
=result        ok
=elapsed       0.972581
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.212605.143.html
=started       2016-01-19 14:10:05
=ended         2016-01-19 14:10:06
=result        ok
=elapsed       0.966432
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.212606.138.html
=started       2016-01-19 14:10:06
=ended         2016-01-19 14:10:07
=result        ok
=elapsed       0.972223
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212607.147.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-19 14:10:07
=ended         2016-01-19 14:10:07
=result        ok
=elapsed       0.069464
=group_time    16.401s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212607.245.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-19 14:10:07
=ended         2016-01-19 14:10:08
=result        ok
=elapsed       1.673714
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.212608.951.html
=started       2016-01-19 14:10:08
=ended         2016-01-19 14:10:13
=result        ok
=elapsed       1.193701
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.212613.304.html
=started       2016-01-19 14:10:13
=ended         2016-01-19 14:10:16
=result        ok
=elapsed       0.473962
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212616.948.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-19 14:10:16
=ended         2016-01-19 14:10:17
=result        ok
=elapsed       0.063429
=group_time    9.703s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212617.40.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-19 14:10:17
=ended         2016-01-19 14:10:18
=result        ok
=elapsed       1.67257
=case          mam_SUITE:archived
=logfile       mam_suite.archived.212618.739.html
=started       2016-01-19 14:10:18
=ended         2016-01-19 14:10:21
=result        ok
=elapsed       1.445122
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.212621.788.html
=started       2016-01-19 14:10:21
=ended         2016-01-19 14:10:24
=result        ok
=elapsed       1.434935
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.212624.836.html
=started       2016-01-19 14:10:24
=ended         2016-01-19 14:10:27
=result        ok
=elapsed       1.525832
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212627.967.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-19 14:10:27
=ended         2016-01-19 14:10:28
=result        ok
=elapsed       0.069702
=group_time    10.927s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212628.63.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-19 14:10:28
=ended         2016-01-19 14:10:29
=result        ok
=elapsed       1.699503
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.212629.792.html
=started       2016-01-19 14:10:29
=ended         2016-01-19 14:10:33
=result        ok
=elapsed       4.038882
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212633.864.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-19 14:10:33
=ended         2016-01-19 14:10:33
=result        ok
=elapsed       0.066752
=group_time    5.801s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212633.960.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-19 14:10:33
=ended         2016-01-19 14:10:35
=result        ok
=elapsed       1.726695
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.212635.716.html
=started       2016-01-19 14:10:35
=ended         2016-01-19 14:10:39
=result        ok
=elapsed       0.983909
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212639.856.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-19 14:10:39
=ended         2016-01-19 14:10:39
=result        ok
=elapsed       0.065126
=group_time    5.896s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212639.947.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-01-19 14:10:39
=ended         2016-01-19 14:10:41
=result        ok
=elapsed       1.604277
=case          mam_SUITE:mam_service_discovery
