=== Suite started at 2016-01-19 12:27:28
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.pagination_last_after_id5_before_id11.206619.40.html
=started       2016-01-19 12:30:19
=ended         2016-01-19 12:30:20
=result        ok
=elapsed       0.967782
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206620.37.html
=started       2016-01-19 12:30:20
=ended         2016-01-19 12:30:21
=result        ok
=elapsed       0.972426
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206621.38.html
=started       2016-01-19 12:30:21
=ended         2016-01-19 12:30:22
=result        ok
=elapsed       0.971067
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206622.38.html
=started       2016-01-19 12:30:22
=ended         2016-01-19 12:30:23
=result        ok
=elapsed       0.972842
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206623.40.html
=started       2016-01-19 12:30:23
=ended         2016-01-19 12:30:24
=result        ok
=elapsed       0.968922
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206624.37.html
=started       2016-01-19 12:30:24
=ended         2016-01-19 12:30:25
=result        ok
=elapsed       0.976693
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206625.44.html
=started       2016-01-19 12:30:25
=ended         2016-01-19 12:30:26
=result        ok
=elapsed       0.969531
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206626.42.html
=started       2016-01-19 12:30:26
=ended         2016-01-19 12:30:27
=result        ok
=elapsed       0.970116
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206627.40.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-19 12:30:27
=ended         2016-01-19 12:30:27
=result        ok
=elapsed       0.045545
=group_time    16.502s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206627.114.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-19 12:30:27
=ended         2016-01-19 12:30:30
=result        ok
=elapsed       3.0987
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206630.240.html
=started       2016-01-19 12:30:30
=ended         2016-01-19 12:30:30
=result        ok
=elapsed       0.472137
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206630.740.html
=started       2016-01-19 12:30:30
=ended         2016-01-19 12:30:31
=result        ok
=elapsed       0.900554
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206631.668.html
=started       2016-01-19 12:30:31
=ended         2016-01-19 12:30:32
=result        ok
=elapsed       0.973184
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206632.669.html
=started       2016-01-19 12:30:32
=ended         2016-01-19 12:30:33
=result        ok
=elapsed       0.972312
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206633.668.html
=started       2016-01-19 12:30:33
=ended         2016-01-19 12:30:34
=result        ok
=elapsed       0.967257
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206634.666.html
=started       2016-01-19 12:30:34
=ended         2016-01-19 12:30:35
=result        ok
=elapsed       0.975342
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206635.667.html
=started       2016-01-19 12:30:35
=ended         2016-01-19 12:30:36
=result        ok
=elapsed       0.973055
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206636.667.html
=started       2016-01-19 12:30:36
=ended         2016-01-19 12:30:37
=result        ok
=elapsed       0.975037
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206637.676.html
=started       2016-01-19 12:30:37
=ended         2016-01-19 12:30:38
=result        ok
=elapsed       0.96537
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206638.669.html
=started       2016-01-19 12:30:38
=ended         2016-01-19 12:30:39
=result        ok
=elapsed       0.972129
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206639.668.html
=started       2016-01-19 12:30:39
=ended         2016-01-19 12:30:40
=result        ok
=elapsed       0.973877
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206640.668.html
=started       2016-01-19 12:30:40
=ended         2016-01-19 12:30:41
=result        ok
=elapsed       0.975962
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206641.672.html
=started       2016-01-19 12:30:41
=ended         2016-01-19 12:30:42
=result        ok
=elapsed       0.976722
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206642.677.html
=started       2016-01-19 12:30:42
=ended         2016-01-19 12:30:43
=result        ok
=elapsed       0.965493
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206643.672.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-19 12:30:43
=ended         2016-01-19 12:30:43
=result        ok
=elapsed       0.031125
=group_time    16.558s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206643.730.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-19 12:30:43
=ended         2016-01-19 12:30:46
=result        ok
=elapsed       2.843604
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206646.602.html
=started       2016-01-19 12:30:46
=ended         2016-01-19 12:30:47
=result        ok
=elapsed       0.527164
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206647.160.html
=started       2016-01-19 12:30:47
=ended         2016-01-19 12:30:48
=result        ok
=elapsed       0.969065
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206648.157.html
=started       2016-01-19 12:30:48
=ended         2016-01-19 12:30:49
=result        ok
=elapsed       0.972694
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206649.160.html
=started       2016-01-19 12:30:49
=ended         2016-01-19 12:30:50
=result        ok
=elapsed       0.970517
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206650.158.html
=started       2016-01-19 12:30:50
=ended         2016-01-19 12:30:51
=result        ok
=elapsed       0.968873
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206651.156.html
=started       2016-01-19 12:30:51
=ended         2016-01-19 12:30:52
=result        ok
=elapsed       0.973622
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206652.157.html
=started       2016-01-19 12:30:52
=ended         2016-01-19 12:30:53
=result        ok
=elapsed       0.97823
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206653.165.html
=started       2016-01-19 12:30:53
=ended         2016-01-19 12:30:54
=result        ok
=elapsed       0.963962
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206654.160.html
=started       2016-01-19 12:30:54
=ended         2016-01-19 12:30:55
=result        ok
=elapsed       0.969102
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206655.157.html
=started       2016-01-19 12:30:55
=ended         2016-01-19 12:30:56
=result        ok
=elapsed       0.974389
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206656.160.html
=started       2016-01-19 12:30:56
=ended         2016-01-19 12:30:57
=result        ok
=elapsed       0.970082
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206657.165.html
=started       2016-01-19 12:30:57
=ended         2016-01-19 12:30:58
=result        ok
=elapsed       0.969204
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206658.161.html
=started       2016-01-19 12:30:58
=ended         2016-01-19 12:30:59
=result        ok
=elapsed       0.973183
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206659.164.html
=started       2016-01-19 12:30:59
=ended         2016-01-19 12:31:00
=result        ok
=elapsed       0.971352
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206660.172.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-19 12:31:00
=ended         2016-01-19 12:31:00
=result        ok
=elapsed       0.036724
=group_time    16.442s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206660.235.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-19 12:31:00
=ended         2016-01-19 12:31:01
=result        ok
=elapsed       1.67052
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.206661.931.html
=started       2016-01-19 12:31:01
=ended         2016-01-19 12:31:06
=result        ok
=elapsed       1.181958
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.206666.224.html
=started       2016-01-19 12:31:06
=ended         2016-01-19 12:31:09
=result        ok
=elapsed       0.463687
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206669.808.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-19 12:31:09
=ended         2016-01-19 12:31:09
=result        ok
=elapsed       0.040782
=group_time    9.573s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206669.880.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-19 12:31:09
=ended         2016-01-19 12:31:11
=result        ok
=elapsed       1.675704
=case          mam_SUITE:archived
=logfile       mam_suite.archived.206671.581.html
=started       2016-01-19 12:31:11
=ended         2016-01-19 12:31:14
=result        ok
=elapsed       1.424659
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.206674.569.html
=started       2016-01-19 12:31:14
=ended         2016-01-19 12:31:17
=result        ok
=elapsed       1.423881
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.206677.564.html
=started       2016-01-19 12:31:17
=ended         2016-01-19 12:31:20
=result        ok
=elapsed       1.5146
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206680.673.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-19 12:31:20
=ended         2016-01-19 12:31:20
=result        ok
=elapsed       0.03514
=group_time    10.793s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206680.734.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-19 12:31:20
=ended         2016-01-19 12:31:22
=result        ok
=elapsed       1.669871
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.206682.441.html
=started       2016-01-19 12:31:22
=ended         2016-01-19 12:31:26
=result        ok
=elapsed       4.037151
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206686.504.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-19 12:31:26
=ended         2016-01-19 12:31:26
=result        ok
=elapsed       0.035945
=group_time    5.770s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206686.569.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-19 12:31:26
=ended         2016-01-19 12:31:28
=result        ok
=elapsed       1.664843
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.206688.265.html
=started       2016-01-19 12:31:28
=ended         2016-01-19 12:31:32
=result        ok
=elapsed       0.970904
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206692.365.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-19 12:31:32
=ended         2016-01-19 12:31:32
=result        ok
=elapsed       0.04343
=group_time    5.795s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206692.434.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-01-19 12:31:32
=ended         2016-01-19 12:31:34
=result        ok
=elapsed       1.565804
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.206694.25.html
