=== Suite started at 2016-01-25 16:33:19
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.pagination_last_after_id5_before_id11.739771.330.html
=started       2016-01-25 16:36:11
=ended         2016-01-25 16:36:12
=result        ok
=elapsed       0.975228
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.739772.333.html
=started       2016-01-25 16:36:12
=ended         2016-01-25 16:36:13
=result        ok
=elapsed       0.970899
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.739773.332.html
=started       2016-01-25 16:36:13
=ended         2016-01-25 16:36:14
=result        ok
=elapsed       0.975183
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.739774.334.html
=started       2016-01-25 16:36:14
=ended         2016-01-25 16:36:15
=result        ok
=elapsed       0.971957
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.739775.333.html
=started       2016-01-25 16:36:15
=ended         2016-01-25 16:36:16
=result        ok
=elapsed       0.975293
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.739776.334.html
=started       2016-01-25 16:36:16
=ended         2016-01-25 16:36:17
=result        ok
=elapsed       0.97725
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.739777.339.html
=started       2016-01-25 16:36:17
=ended         2016-01-25 16:36:18
=result        ok
=elapsed       0.973342
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.739778.339.html
=started       2016-01-25 16:36:18
=ended         2016-01-25 16:36:19
=result        ok
=elapsed       0.970493
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739779.338.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-25 16:36:19
=ended         2016-01-25 16:36:19
=result        ok
=elapsed       0.05772
=group_time    16.597s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739779.421.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-25 16:36:19
=ended         2016-01-25 16:36:23
=result        ok
=elapsed       3.635786
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.739783.84.html
=started       2016-01-25 16:36:23
=ended         2016-01-25 16:36:23
=result        ok
=elapsed       0.504841
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.739783.616.html
=started       2016-01-25 16:36:23
=ended         2016-01-25 16:36:24
=result        ok
=elapsed       0.978099
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.739784.621.html
=started       2016-01-25 16:36:24
=ended         2016-01-25 16:36:25
=result        ok
=elapsed       0.968035
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.739785.617.html
=started       2016-01-25 16:36:25
=ended         2016-01-25 16:36:26
=result        ok
=elapsed       0.965368
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.739786.616.html
=started       2016-01-25 16:36:26
=ended         2016-01-25 16:36:27
=result        ok
=elapsed       0.965235
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.739787.620.html
=started       2016-01-25 16:36:27
=ended         2016-01-25 16:36:28
=result        ok
=elapsed       0.969358
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.739788.621.html
=started       2016-01-25 16:36:28
=ended         2016-01-25 16:36:29
=result        ok
=elapsed       0.968129
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.739789.615.html
=started       2016-01-25 16:36:29
=ended         2016-01-25 16:36:30
=result        ok
=elapsed       0.972054
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.739790.616.html
=started       2016-01-25 16:36:30
=ended         2016-01-25 16:36:31
=result        ok
=elapsed       0.972682
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.739791.620.html
=started       2016-01-25 16:36:31
=ended         2016-01-25 16:36:32
=result        ok
=elapsed       0.97095
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.739792.620.html
=started       2016-01-25 16:36:32
=ended         2016-01-25 16:36:33
=result        ok
=elapsed       0.970918
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.739793.620.html
=started       2016-01-25 16:36:33
=ended         2016-01-25 16:36:34
=result        ok
=elapsed       0.973596
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.739794.621.html
=started       2016-01-25 16:36:34
=ended         2016-01-25 16:36:35
=result        ok
=elapsed       0.972122
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.739795.620.html
=started       2016-01-25 16:36:35
=ended         2016-01-25 16:36:36
=result        ok
=elapsed       0.976299
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739796.628.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-25 16:36:36
=ended         2016-01-25 16:36:36
=result        ok
=elapsed       0.069726
=group_time    17.206s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739796.728.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-25 16:36:36
=ended         2016-01-25 16:36:39
=result        ok
=elapsed       2.75484
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.739799.513.html
=started       2016-01-25 16:36:39
=ended         2016-01-25 16:36:40
=result        ok
=elapsed       0.523136
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.739800.63.html
=started       2016-01-25 16:36:40
=ended         2016-01-25 16:36:41
=result        ok
=elapsed       0.974184
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.739801.69.html
=started       2016-01-25 16:36:41
=ended         2016-01-25 16:36:42
=result        ok
=elapsed       0.973612
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.739802.70.html
=started       2016-01-25 16:36:42
=ended         2016-01-25 16:36:43
=result        ok
=elapsed       0.971354
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.739803.69.html
=started       2016-01-25 16:36:43
=ended         2016-01-25 16:36:44
=result        ok
=elapsed       0.96615
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.739804.64.html
=started       2016-01-25 16:36:44
=ended         2016-01-25 16:36:45
=result        ok
=elapsed       0.980493
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.739805.72.html
=started       2016-01-25 16:36:45
=ended         2016-01-25 16:36:46
=result        ok
=elapsed       0.96559
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.739806.68.html
=started       2016-01-25 16:36:46
=ended         2016-01-25 16:36:47
=result        ok
=elapsed       0.970249
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.739807.68.html
=started       2016-01-25 16:36:47
=ended         2016-01-25 16:36:48
=result        ok
=elapsed       0.975708
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.739808.71.html
=started       2016-01-25 16:36:48
=ended         2016-01-25 16:36:49
=result        ok
=elapsed       0.972823
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.739809.72.html
=started       2016-01-25 16:36:49
=ended         2016-01-25 16:36:50
=result        ok
=elapsed       0.9721
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.739810.72.html
=started       2016-01-25 16:36:50
=ended         2016-01-25 16:36:51
=result        ok
=elapsed       0.974158
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.739811.76.html
=started       2016-01-25 16:36:51
=ended         2016-01-25 16:36:52
=result        ok
=elapsed       0.967319
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.739812.69.html
=started       2016-01-25 16:36:52
=ended         2016-01-25 16:36:53
=result        ok
=elapsed       0.974392
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739813.73.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-25 16:36:53
=ended         2016-01-25 16:36:53
=result        ok
=elapsed       0.048225
=group_time    16.345s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739813.149.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-25 16:36:53
=ended         2016-01-25 16:36:54
=result        ok
=elapsed       1.754525
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.739814.932.html
=started       2016-01-25 16:36:54
=ended         2016-01-25 16:36:59
=result        ok
=elapsed       1.192004
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.739819.259.html
=started       2016-01-25 16:36:59
=ended         2016-01-25 16:37:02
=result        ok
=elapsed       0.473918
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739822.862.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-25 16:37:02
=ended         2016-01-25 16:37:02
=result        ok
=elapsed       0.059329
=group_time    9.712s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739822.948.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-25 16:37:02
=ended         2016-01-25 16:37:04
=result        ok
=elapsed       1.739989
=case          mam_SUITE:archived
=logfile       mam_suite.archived.739824.716.html
=started       2016-01-25 16:37:04
=ended         2016-01-25 16:37:07
=result        ok
=elapsed       1.434098
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.739827.752.html
=started       2016-01-25 16:37:07
=ended         2016-01-25 16:37:10
=result        ok
=elapsed       1.429502
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.739830.783.html
=started       2016-01-25 16:37:10
=ended         2016-01-25 16:37:13
=result        ok
=elapsed       1.523118
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739833.907.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-25 16:37:13
=ended         2016-01-25 16:37:13
=result        ok
=elapsed       0.049523
=group_time    10.951s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739833.982.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-25 16:37:13
=ended         2016-01-25 16:37:15
=result        ok
=elapsed       1.750216
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.739835.760.html
=started       2016-01-25 16:37:15
=ended         2016-01-25 16:37:20
=result        ok
=elapsed       4.758266
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739840.544.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-25 16:37:20
=ended         2016-01-25 16:37:20
=result        ok
=elapsed       0.054395
=group_time    6.562s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739840.628.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-25 16:37:20
=ended         2016-01-25 16:37:22
=result        ok
=elapsed       1.649308
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.739842.302.html
=started       2016-01-25 16:37:22
=ended         2016-01-25 16:37:26
=result        ok
=elapsed       0.980928
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739846.412.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-25 16:37:26
=ended         2016-01-25 16:37:26
=result        ok
=elapsed       0.057576
=group_time    5.784s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739846.495.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-01-25 16:37:26
=ended         2016-01-25 16:37:28
=result        ok
=elapsed       1.584436
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.739848.113.html
