=== Suite started at 2016-01-22 12:00:11
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.pagination_last_after_id5_before_id11.464184.468.html
=started       2016-01-22 12:03:04
=ended         2016-01-22 12:03:05
=result        ok
=elapsed       0.970391
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.464185.466.html
=started       2016-01-22 12:03:05
=ended         2016-01-22 12:03:06
=result        ok
=elapsed       0.972734
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.464186.466.html
=started       2016-01-22 12:03:06
=ended         2016-01-22 12:03:07
=result        ok
=elapsed       0.975765
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.464187.471.html
=started       2016-01-22 12:03:07
=ended         2016-01-22 12:03:08
=result        ok
=elapsed       0.96939
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.464188.468.html
=started       2016-01-22 12:03:08
=ended         2016-01-22 12:03:09
=result        ok
=elapsed       0.971011
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.464189.467.html
=started       2016-01-22 12:03:09
=ended         2016-01-22 12:03:10
=result        ok
=elapsed       0.976539
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.464190.470.html
=started       2016-01-22 12:03:10
=ended         2016-01-22 12:03:11
=result        ok
=elapsed       0.975176
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.464191.473.html
=started       2016-01-22 12:03:11
=ended         2016-01-22 12:03:12
=result        ok
=elapsed       0.969526
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464192.470.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-22 12:03:12
=ended         2016-01-22 12:03:12
=result        ok
=elapsed       0.063562
=group_time    16.994s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464192.565.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-22 12:03:12
=ended         2016-01-22 12:03:16
=result        ok
=elapsed       3.496827
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.464196.91.html
=started       2016-01-22 12:03:16
=ended         2016-01-22 12:03:16
=result        ok
=elapsed       0.503397
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.464196.623.html
=started       2016-01-22 12:03:16
=ended         2016-01-22 12:03:17
=result        ok
=elapsed       0.975689
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.464197.626.html
=started       2016-01-22 12:03:17
=ended         2016-01-22 12:03:18
=result        ok
=elapsed       0.970055
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.464198.625.html
=started       2016-01-22 12:03:18
=ended         2016-01-22 12:03:19
=result        ok
=elapsed       0.971878
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.464199.624.html
=started       2016-01-22 12:03:19
=ended         2016-01-22 12:03:20
=result        ok
=elapsed       0.967895
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.464200.619.html
=started       2016-01-22 12:03:20
=ended         2016-01-22 12:03:21
=result        ok
=elapsed       0.977546
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.464201.625.html
=started       2016-01-22 12:03:21
=ended         2016-01-22 12:03:22
=result        ok
=elapsed       0.971811
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.464202.625.html
=started       2016-01-22 12:03:22
=ended         2016-01-22 12:03:23
=result        ok
=elapsed       0.970119
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.464203.621.html
=started       2016-01-22 12:03:23
=ended         2016-01-22 12:03:24
=result        ok
=elapsed       0.97582
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.464204.625.html
=started       2016-01-22 12:03:24
=ended         2016-01-22 12:03:25
=result        ok
=elapsed       0.974871
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.464205.627.html
=started       2016-01-22 12:03:25
=ended         2016-01-22 12:03:26
=result        ok
=elapsed       0.973194
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.464206.631.html
=started       2016-01-22 12:03:26
=ended         2016-01-22 12:03:27
=result        ok
=elapsed       0.970567
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.464207.629.html
=started       2016-01-22 12:03:27
=ended         2016-01-22 12:03:28
=result        ok
=elapsed       0.972136
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.464208.629.html
=started       2016-01-22 12:03:28
=ended         2016-01-22 12:03:29
=result        ok
=elapsed       0.969527
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464209.625.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-22 12:03:29
=ended         2016-01-22 12:03:29
=result        ok
=elapsed       0.062935
=group_time    17.060s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464209.721.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-22 12:03:29
=ended         2016-01-22 12:03:32
=result        ok
=elapsed       2.755505
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.464212.504.html
=started       2016-01-22 12:03:32
=ended         2016-01-22 12:03:33
=result        ok
=elapsed       0.526999
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.464213.59.html
=started       2016-01-22 12:03:33
=ended         2016-01-22 12:03:34
=result        ok
=elapsed       0.971268
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.464214.59.html
=started       2016-01-22 12:03:34
=ended         2016-01-22 12:03:35
=result        ok
=elapsed       0.972579
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.464215.60.html
=started       2016-01-22 12:03:35
=ended         2016-01-22 12:03:36
=result        ok
=elapsed       0.972264
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.464216.63.html
=started       2016-01-22 12:03:36
=ended         2016-01-22 12:03:37
=result        ok
=elapsed       0.96314
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.464217.54.html
=started       2016-01-22 12:03:37
=ended         2016-01-22 12:03:38
=result        ok
=elapsed       0.978994
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.464218.61.html
=started       2016-01-22 12:03:38
=ended         2016-01-22 12:03:39
=result        ok
=elapsed       0.973655
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.464219.67.html
=started       2016-01-22 12:03:39
=ended         2016-01-22 12:03:40
=result        ok
=elapsed       0.967908
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.464220.67.html
=started       2016-01-22 12:03:40
=ended         2016-01-22 12:03:41
=result        ok
=elapsed       0.966549
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.464221.67.html
=started       2016-01-22 12:03:41
=ended         2016-01-22 12:03:42
=result        ok
=elapsed       0.965975
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.464222.61.html
=started       2016-01-22 12:03:42
=ended         2016-01-22 12:03:43
=result        ok
=elapsed       0.974328
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.464223.71.html
=started       2016-01-22 12:03:43
=ended         2016-01-22 12:03:44
=result        ok
=elapsed       0.968949
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.464224.69.html
=started       2016-01-22 12:03:44
=ended         2016-01-22 12:03:45
=result        ok
=elapsed       0.969116
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.464225.67.html
=started       2016-01-22 12:03:45
=ended         2016-01-22 12:03:46
=result        ok
=elapsed       0.962296
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464226.67.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-22 12:03:46
=ended         2016-01-22 12:03:46
=result        ok
=elapsed       0.061947
=group_time    16.347s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464226.157.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-22 12:03:46
=ended         2016-01-22 12:03:47
=result        ok
=elapsed       1.754227
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.464227.940.html
=started       2016-01-22 12:03:47
=ended         2016-01-22 12:03:52
=result        ok
=elapsed       1.192681
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.464232.283.html
=started       2016-01-22 12:03:52
=ended         2016-01-22 12:03:55
=result        ok
=elapsed       0.474847
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464235.915.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-22 12:03:55
=ended         2016-01-22 12:03:56
=result        ok
=elapsed       0.064737
=group_time    9.758s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464236.7.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-22 12:03:56
=ended         2016-01-22 12:03:57
=result        ok
=elapsed       1.775568
=case          mam_SUITE:archived
=logfile       mam_suite.archived.464237.815.html
=started       2016-01-22 12:03:57
=ended         2016-01-22 12:04:00
=result        ok
=elapsed       1.442186
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.464240.871.html
=started       2016-01-22 12:04:00
=ended         2016-01-22 12:04:03
=result        ok
=elapsed       1.436271
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.464243.916.html
=started       2016-01-22 12:04:03
=ended         2016-01-22 12:04:07
=result        ok
=elapsed       1.526706
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464247.59.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-22 12:04:07
=ended         2016-01-22 12:04:07
=result        ok
=elapsed       0.064359
=group_time    11.052s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464247.153.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-22 12:04:07
=ended         2016-01-22 12:04:08
=result        ok
=elapsed       1.760051
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.464248.940.html
=started       2016-01-22 12:04:08
=ended         2016-01-22 12:04:13
=result        ok
=elapsed       4.040202
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464253.7.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-22 12:04:13
=ended         2016-01-22 12:04:13
=result        ok
=elapsed       0.060537
=group_time    5.854s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464253.96.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-22 12:04:13
=ended         2016-01-22 12:04:14
=result        ok
=elapsed       1.654976
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.464254.776.html
=started       2016-01-22 12:04:14
=ended         2016-01-22 12:04:18
=result        ok
=elapsed       0.981854
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464258.898.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-22 12:04:18
=ended         2016-01-22 12:04:18
=result        ok
=elapsed       0.067066
=group_time    5.802s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464258.997.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-01-22 12:04:18
=ended         2016-01-22 12:04:20
=result        ok
=elapsed       1.590497
=case          mam_SUITE:mam_service_discovery
